protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Ena/VASP-like protein,sample,3,24,1.562,0.224,"",0.163,1602
Ena/VASP-like protein,batch,5,24,115.579,5.54e-16,*,0.96,1602
Ena/VASP-like protein,sample:batch,3,24,0.395,0.757,"",0.047,1602
Endophilin-B1,sample,3,24,0.063,0.979,"",0.008,1607
Endophilin-B1,batch,5,24,95.714,4.77e-15,*,0.952,1607
Endophilin-B1,sample:batch,3,24,0.227,0.877,"",0.028,1607
Endoplasmic reticulum aminopeptidase 1,sample,3,24,2.802,0.062,"",0.259,1609
Endoplasmic reticulum aminopeptidase 1,batch,5,24,257.766,4.93e-20,*,0.982,1609
Endoplasmic reticulum aminopeptidase 1,sample:batch,3,24,1.285,0.302,"",0.138,1609
Endoplasmic reticulum resident protein 29,sample,3,24,35.137,6.07e-09,*,0.815,1613
Endoplasmic reticulum resident protein 29,batch,5,24,736.615,1.95e-25,*,0.994,1613
Endoplasmic reticulum resident protein 29,sample:batch,3,24,27.551,6.05e-08,*,0.775,1613
Endoplasmic reticulum resident protein 44,sample,3,24,1.8,0.174,"",0.184,1614
Endoplasmic reticulum resident protein 44,batch,5,24,219.311,3.28e-19,*,0.979,1614
Endoplasmic reticulum resident protein 44,sample:batch,3,24,0.71,0.556,"",0.081,1614
Endoplasmic reticulum-Golgi intermediate compartment protein 1,sample,3,24,1.918,0.154,"",0.193,1615
Endoplasmic reticulum-Golgi intermediate compartment protein 1,batch,5,24,222.768,2.73e-19,*,0.979,1615
Endoplasmic reticulum-Golgi intermediate compartment protein 1,sample:batch,3,24,0.537,0.661,"",0.063,1615
Endoplasmin,sample,3,24,9.252,0.000301,*,0.536,1618
Endoplasmin,batch,5,24,643.634,9.72e-25,*,0.993,1618
Endoplasmin,sample:batch,3,24,2.863,0.058,"",0.264,1618
Endothelial differentiation-related factor 1,sample,3,24,2.898,0.056,"",0.266,1621
Endothelial differentiation-related factor 1,batch,5,24,152.511,2.26e-17,*,0.969,1621
Endothelial differentiation-related factor 1,sample:batch,3,24,1.633,0.208,"",0.17,1621
Engulfment and cell motility protein 1,sample,3,24,0.122,0.946,"",0.015,1623
Engulfment and cell motility protein 1,batch,5,24,561.095,4.97e-24,*,0.992,1623
Engulfment and cell motility protein 1,sample:batch,3,24,0.066,0.977,"",0.008,1623
Enhancer of mRNA-decapping protein 4,sample,3,24,1.017,0.403,"",0.113,1626
Enhancer of mRNA-decapping protein 4,batch,5,24,58.1,1.27e-12,*,0.924,1626
Enhancer of mRNA-decapping protein 4,sample:batch,3,24,0.617,0.611,"",0.072,1626
Enhancer of rudimentary homolog,sample,3,24,0.658,0.586,"",0.076,1627
Enhancer of rudimentary homolog,batch,5,24,626.048,1.35e-24,*,0.992,1627
Enhancer of rudimentary homolog,sample:batch,3,24,0.603,0.619,"",0.07,1627
"Enoyl-CoA delta isomerase 1, mitochondrial",sample,3,24,0.067,0.977,"",0.008,1629
"Enoyl-CoA delta isomerase 1, mitochondrial",batch,5,24,71.841,1.21e-13,*,0.937,1629
"Enoyl-CoA delta isomerase 1, mitochondrial",sample:batch,3,24,0.368,0.776,"",0.044,1629
"Enoyl-CoA hydratase, mitochondrial",sample,3,24,2.611,0.075,"",0.246,1631
"Enoyl-CoA hydratase, mitochondrial",batch,5,24,421.997,1.46e-22,*,0.989,1631
"Enoyl-CoA hydratase, mitochondrial",sample:batch,3,24,2.627,0.074,"",0.247,1631
Epidermal growth factor receptor substrate 15,sample,3,24,0.398,0.756,"",0.047,1633
Epidermal growth factor receptor substrate 15,batch,5,24,57.872,1.32e-12,*,0.923,1633
Epidermal growth factor receptor substrate 15,sample:batch,3,24,0.424,0.738,"",0.05,1633
Epidermal growth factor receptor substrate 15-like 1,sample,3,24,7.228,0.001,*,0.475,1634
Epidermal growth factor receptor substrate 15-like 1,batch,5,24,255.327,5.51e-20,*,0.982,1634
Epidermal growth factor receptor substrate 15-like 1,sample:batch,3,24,7.16,0.001,*,0.472,1634
ER membrane protein complex subunit 8,sample,3,24,1.71,0.192,"",0.176,1651
ER membrane protein complex subunit 8,batch,5,24,76.687,5.82e-14,*,0.941,1651
ER membrane protein complex subunit 8,sample:batch,3,24,0.588,0.628,"",0.069,1651
ERO1-like protein alpha,sample,3,24,10.897,0.000104,*,0.577,1655
ERO1-like protein alpha,batch,5,24,1127.908,1.21e-27,*,0.996,1655
ERO1-like protein alpha,sample:batch,3,24,2.461,0.087,"",0.235,1655
Erythrocyte band 7 integral membrane protein,sample,3,24,1.922,0.153,"",0.194,1657
Erythrocyte band 7 integral membrane protein,batch,5,24,21.871,3.19e-08,*,0.82,1657
Erythrocyte band 7 integral membrane protein,sample:batch,3,24,0.604,0.619,"",0.07,1657
Estradiol 17-beta-dehydrogenase 8,sample,3,24,0.676,0.575,"",0.078,1662
Estradiol 17-beta-dehydrogenase 8,batch,5,24,43.759,2.73e-11,*,0.901,1662
Estradiol 17-beta-dehydrogenase 8,sample:batch,3,24,1.255,0.312,"",0.136,1662
Ethylmalonyl-CoA decarboxylase,sample,3,24,0.757,0.529,"",0.086,1666
Ethylmalonyl-CoA decarboxylase,batch,5,24,73.824,8.91e-14,*,0.939,1666
Ethylmalonyl-CoA decarboxylase,sample:batch,3,24,0.984,0.417,"",0.11,1666
ETS-related transcription factor Elf-1,sample,3,24,4.878,0.009,*,0.379,1667
ETS-related transcription factor Elf-1,batch,5,24,96.73,4.23e-15,*,0.953,1667
ETS-related transcription factor Elf-1,sample:batch,3,24,2.723,0.067,"",0.254,1667
Eukaryotic initiation factor 4A-I,sample,3,24,0.376,0.771,"",0.045,1670
Eukaryotic initiation factor 4A-I,batch,5,24,889.404,2.06e-26,*,0.995,1670
Eukaryotic initiation factor 4A-I,sample:batch,3,24,1.506,0.238,"",0.158,1670
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,sample,3,24,4.164,0.017,*,0.342,1671
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,batch,5,24,95.406,4.95e-15,*,0.952,1671
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,sample:batch,3,24,3.814,0.023,*,0.323,1671
Eukaryotic peptide chain release factor subunit 1,sample,3,24,0.008,0.999,"",0.001,1673
Eukaryotic peptide chain release factor subunit 1,batch,5,24,118.144,4.31e-16,*,0.961,1673
Eukaryotic peptide chain release factor subunit 1,sample:batch,3,24,0.146,0.931,"",0.018,1673
Eukaryotic translation elongation factor 1 epsilon-1,sample,3,24,2.397,0.093,"",0.231,1674
Eukaryotic translation elongation factor 1 epsilon-1,batch,5,24,704.372,3.32e-25,*,0.993,1674
Eukaryotic translation elongation factor 1 epsilon-1,sample:batch,3,24,1.646,0.205,"",0.171,1674
Eukaryotic translation initiation factor 2 subunit 1,sample,3,24,1.063,0.383,"",0.117,1679
Eukaryotic translation initiation factor 2 subunit 1,batch,5,24,478.5,3.29e-23,*,0.99,1679
Eukaryotic translation initiation factor 2 subunit 1,sample:batch,3,24,1.581,0.22,"",0.165,1679
Eukaryotic translation initiation factor 2 subunit 2,sample,3,24,7.609,0.00096,*,0.487,1680
Eukaryotic translation initiation factor 2 subunit 2,batch,5,24,89.198,1.06e-14,*,0.949,1680
Eukaryotic translation initiation factor 2 subunit 2,sample:batch,3,24,7.584,0.000978,*,0.487,1680
Eukaryotic translation initiation factor 2 subunit 3,sample,3,24,1.554,0.226,"",0.163,1681
Eukaryotic translation initiation factor 2 subunit 3,batch,5,24,693.709,3.98e-25,*,0.993,1681
Eukaryotic translation initiation factor 2 subunit 3,sample:batch,3,24,1.817,0.171,"",0.185,1681
Eukaryotic translation initiation factor 3 subunit A,sample,3,24,0.289,0.833,"",0.035,1684
Eukaryotic translation initiation factor 3 subunit A,batch,5,24,382.195,4.73e-22,*,0.988,1684
Eukaryotic translation initiation factor 3 subunit A,sample:batch,3,24,0.271,0.846,"",0.033,1684
Eukaryotic translation initiation factor 3 subunit B,sample,3,24,0.424,0.738,"",0.05,1685
Eukaryotic translation initiation factor 3 subunit B,batch,5,24,307.132,6.26e-21,*,0.985,1685
Eukaryotic translation initiation factor 3 subunit B,sample:batch,3,24,0.279,0.84,"",0.034,1685
Eukaryotic translation initiation factor 3 subunit D,sample,3,24,0.791,0.511,"",0.09,1687
Eukaryotic translation initiation factor 3 subunit D,batch,5,24,97.293,3.96e-15,*,0.953,1687
Eukaryotic translation initiation factor 3 subunit D,sample:batch,3,24,1.088,0.373,"",0.12,1687
Eukaryotic translation initiation factor 3 subunit E,sample,3,24,0.03,0.993,"",0.004,1688
Eukaryotic translation initiation factor 3 subunit E,batch,5,24,3.626,0.014,*,0.43,1688
Eukaryotic translation initiation factor 3 subunit E,sample:batch,3,24,0.035,0.991,"",0.004,1688
Eukaryotic translation initiation factor 3 subunit F,sample,3,24,0.456,0.715,"",0.054,1689
Eukaryotic translation initiation factor 3 subunit F,batch,5,24,29.13,1.89e-09,*,0.859,1689
Eukaryotic translation initiation factor 3 subunit F,sample:batch,3,24,0.408,0.748,"",0.049,1689
Eukaryotic translation initiation factor 3 subunit G,sample,3,24,0.173,0.914,"",0.021,1690
Eukaryotic translation initiation factor 3 subunit G,batch,5,24,40.825,5.72e-11,*,0.895,1690
Eukaryotic translation initiation factor 3 subunit G,sample:batch,3,24,0.161,0.922,"",0.02,1690
Eukaryotic translation initiation factor 3 subunit H,sample,3,24,1.151,0.349,"",0.126,1691
Eukaryotic translation initiation factor 3 subunit H,batch,5,24,49.523,7.23e-12,*,0.912,1691
Eukaryotic translation initiation factor 3 subunit H,sample:batch,3,24,1.152,0.349,"",0.126,1691
Eukaryotic translation initiation factor 3 subunit I,sample,3,24,0.843,0.484,"",0.095,1692
Eukaryotic translation initiation factor 3 subunit I,batch,5,24,362.138,8.94e-22,*,0.987,1692
Eukaryotic translation initiation factor 3 subunit I,sample:batch,3,24,1.265,0.309,"",0.137,1692
Eukaryotic translation initiation factor 3 subunit J,sample,3,24,0.145,0.932,"",0.018,1693
Eukaryotic translation initiation factor 3 subunit J,batch,5,24,392.415,3.46e-22,*,0.988,1693
Eukaryotic translation initiation factor 3 subunit J,sample:batch,3,24,0.069,0.976,"",0.009,1693
Eukaryotic translation initiation factor 3 subunit K,sample,3,24,1.35,0.282,"",0.144,1694
Eukaryotic translation initiation factor 3 subunit K,batch,5,24,25.388,7.46e-09,*,0.841,1694
Eukaryotic translation initiation factor 3 subunit K,sample:batch,3,24,1.567,0.223,"",0.164,1694
Eukaryotic translation initiation factor 3 subunit L,sample,3,24,0.398,0.756,"",0.047,1695
Eukaryotic translation initiation factor 3 subunit L,batch,5,24,514.297,1.4e-23,*,0.991,1695
Eukaryotic translation initiation factor 3 subunit L,sample:batch,3,24,0.259,0.854,"",0.031,1695
Eukaryotic translation initiation factor 3 subunit M,sample,3,24,6.752,0.002,*,0.458,1696
Eukaryotic translation initiation factor 3 subunit M,batch,5,24,539.979,7.84e-24,*,0.991,1696
Eukaryotic translation initiation factor 3 subunit M,sample:batch,3,24,4.173,0.016,*,0.343,1696
Eukaryotic translation initiation factor 4 gamma 1,sample,3,24,0.072,0.975,"",0.009,1697
Eukaryotic translation initiation factor 4 gamma 1,batch,5,24,39.85,7.39e-11,*,0.892,1697
Eukaryotic translation initiation factor 4 gamma 1,sample:batch,3,24,0.045,0.987,"",0.006,1697
Eukaryotic translation initiation factor 4 gamma 2,sample,3,24,0.32,0.811,"",0.038,1698
Eukaryotic translation initiation factor 4 gamma 2,batch,5,24,55.608,2.05e-12,*,0.921,1698
Eukaryotic translation initiation factor 4 gamma 2,sample:batch,3,24,0.606,0.617,"",0.07,1698
Eukaryotic translation initiation factor 4B,sample,3,24,3.589,0.028,*,0.31,1700
Eukaryotic translation initiation factor 4B,batch,5,24,54.649,2.48e-12,*,0.919,1700
Eukaryotic translation initiation factor 4B,sample:batch,3,24,2.473,0.086,"",0.236,1700
Eukaryotic translation initiation factor 4E,sample,3,24,2.555,0.079,"",0.242,1701
Eukaryotic translation initiation factor 4E,batch,5,24,74.731,7.77e-14,*,0.94,1701
Eukaryotic translation initiation factor 4E,sample:batch,3,24,3.152,0.043,*,0.283,1701
Eukaryotic translation initiation factor 4H,sample,3,24,2.866,0.058,"",0.264,1706
Eukaryotic translation initiation factor 4H,batch,5,24,252.145,6.38e-20,*,0.981,1706
Eukaryotic translation initiation factor 4H,sample:batch,3,24,2.444,0.089,"",0.234,1706
Eukaryotic translation initiation factor 5,sample,3,24,0.863,0.474,"",0.097,1707
Eukaryotic translation initiation factor 5,batch,5,24,188.364,1.94e-18,*,0.975,1707
Eukaryotic translation initiation factor 5,sample:batch,3,24,0.487,0.695,"",0.057,1707
Eukaryotic translation initiation factor 5B,sample,3,24,4.103,0.017,*,0.339,1708
Eukaryotic translation initiation factor 5B,batch,5,24,285.595,1.47e-20,*,0.983,1708
Eukaryotic translation initiation factor 5B,sample:batch,3,24,4.151,0.017,*,0.342,1708
Eukaryotic translation initiation factor 6,sample,3,24,3.349,0.036,*,0.295,1709
Eukaryotic translation initiation factor 6,batch,5,24,159.885,1.31e-17,*,0.971,1709
Eukaryotic translation initiation factor 6,sample:batch,3,24,2.648,0.072,"",0.249,1709
Exosome complex component CSL4,sample,3,24,5.275,0.006,*,0.397,1720
Exosome complex component CSL4,batch,5,24,51.154,5.09e-12,*,0.914,1720
Exosome complex component CSL4,sample:batch,3,24,5.777,0.004,*,0.419,1720
Exosome complex component MTR3,sample,3,24,0.232,0.873,"",0.028,1721
Exosome complex component MTR3,batch,5,24,9.021,6.26e-05,*,0.653,1721
Exosome complex component MTR3,sample:batch,3,24,0.404,0.751,"",0.048,1721
Exosome complex component RRP4,sample,3,24,2.072,0.131,"",0.206,1722
Exosome complex component RRP4,batch,5,24,58.159,1.25e-12,*,0.924,1722
Exosome complex component RRP4,sample:batch,3,24,2.476,0.086,"",0.236,1722
Exosome complex component RRP41,sample,3,24,12.849,3.3e-05,*,0.616,1724
Exosome complex component RRP41,batch,5,24,132.981,1.1e-16,*,0.965,1724
Exosome complex component RRP41,sample:batch,3,24,3.927,0.021,*,0.329,1724
Exosome complex exonuclease RRP44,sample,3,24,2.537,0.081,"",0.241,1729
Exosome complex exonuclease RRP44,batch,5,24,463.194,4.85e-23,*,0.99,1729
Exosome complex exonuclease RRP44,sample:batch,3,24,1.45,0.253,"",0.153,1729
Exosome component 10,sample,3,24,3.792,0.023,*,0.322,1730
Exosome component 10,batch,5,24,39.137,8.94e-11,*,0.891,1730
Exosome component 10,sample:batch,3,24,2.673,0.07,"",0.25,1730
Exportin-1,sample,3,24,0.776,0.519,"",0.088,1731
Exportin-1,batch,5,24,175.21,4.51e-18,*,0.973,1731
Exportin-1,sample:batch,3,24,0.622,0.608,"",0.072,1731
Exportin-2,sample,3,24,8.127,0.000658,*,0.504,1732
Exportin-2,batch,5,24,252.468,6.29e-20,*,0.981,1732
Exportin-2,sample:batch,3,24,7.798,0.000836,*,0.494,1732
Exportin-5,sample,3,24,2.297,0.103,"",0.223,1734
Exportin-5,batch,5,24,31.03,9.94e-10,*,0.866,1734
Exportin-5,sample:batch,3,24,2.102,0.127,"",0.208,1734
Exportin-7,sample,3,24,0.57,0.64,"",0.067,1736
Exportin-7,batch,5,24,233.693,1.56e-19,*,0.98,1736
Exportin-7,sample:batch,3,24,0.073,0.974,"",0.009,1736
Exportin-T,sample,3,24,0.462,0.711,"",0.055,1737
Exportin-T,batch,5,24,104.852,1.69e-15,*,0.956,1737
Exportin-T,sample:batch,3,24,0.077,0.972,"",0.009,1737
Extended synaptotagmin-1,sample,3,24,0.281,0.838,"",0.034,1738
Extended synaptotagmin-1,batch,5,24,96.743,4.22e-15,*,0.953,1738
Extended synaptotagmin-1,sample:batch,3,24,0.437,0.728,"",0.052,1738
Ezrin,sample,3,24,10.432,0.000139,*,0.566,1740
Ezrin,batch,5,24,365.5,8.02e-22,*,0.987,1740
Ezrin,sample:batch,3,24,6.785,0.002,*,0.459,1740
F-actin-capping protein subunit alpha-1,sample,3,24,0.253,0.858,"",0.031,1741
F-actin-capping protein subunit alpha-1,batch,5,24,68.003,2.23e-13,*,0.934,1741
F-actin-capping protein subunit alpha-1,sample:batch,3,24,0.167,0.918,"",0.02,1741
F-actin-capping protein subunit alpha-2,sample,3,24,0.118,0.949,"",0.014,1742
F-actin-capping protein subunit alpha-2,batch,5,24,24.126,1.23e-08,*,0.834,1742
F-actin-capping protein subunit alpha-2,sample:batch,3,24,0.115,0.95,"",0.014,1742
F-actin-capping protein subunit beta,sample,3,24,5.65,0.004,*,0.414,1743
F-actin-capping protein subunit beta,batch,5,24,660.232,7.18e-25,*,0.993,1743
F-actin-capping protein subunit beta,sample:batch,3,24,5.017,0.008,*,0.385,1743
FACT complex subunit SPT16,sample,3,24,0.263,0.851,"",0.032,1763
FACT complex subunit SPT16,batch,5,24,68.698,1.99e-13,*,0.935,1763
FACT complex subunit SPT16,sample:batch,3,24,0.641,0.596,"",0.074,1763
FACT complex subunit SSRP1,sample,3,24,1.112,0.364,"",0.122,1764
FACT complex subunit SSRP1,batch,5,24,452.522,6.39e-23,*,0.99,1764
FACT complex subunit SSRP1,sample:batch,3,24,0.237,0.87,"",0.029,1764
Factor VIII intron 22 protein,sample,3,24,2.214,0.112,"",0.217,1765
Factor VIII intron 22 protein,batch,5,24,102.428,2.2e-15,*,0.955,1765
Factor VIII intron 22 protein,sample:batch,3,24,3.815,0.023,*,0.323,1765
Far upstream element-binding protein 1,sample,3,24,4.835,0.009,*,0.377,1769
Far upstream element-binding protein 1,batch,5,24,666.357,6.43e-25,*,0.993,1769
Far upstream element-binding protein 1,sample:batch,3,24,1.867,0.162,"",0.189,1769
Far upstream element-binding protein 2,sample,3,24,2.028,0.137,"",0.202,1770
Far upstream element-binding protein 2,batch,5,24,664.784,6.61e-25,*,0.993,1770
Far upstream element-binding protein 2,sample:batch,3,24,0.916,0.448,"",0.103,1770
Far upstream element-binding protein 3,sample,3,24,0.318,0.812,"",0.038,1771
Far upstream element-binding protein 3,batch,5,24,55.96,1.91e-12,*,0.921,1771
Far upstream element-binding protein 3,sample:batch,3,24,1.18,0.338,"",0.129,1771
Farnesyl pyrophosphate synthase,sample,3,24,2.503,0.083,"",0.238,1772
Farnesyl pyrophosphate synthase,batch,5,24,221.113,2.98e-19,*,0.979,1772
Farnesyl pyrophosphate synthase,sample:batch,3,24,0.549,0.654,"",0.064,1772
FAS-associated factor 2,sample,3,24,3.954,0.02,*,0.331,1775
FAS-associated factor 2,batch,5,24,54.584,2.51e-12,*,0.919,1775
FAS-associated factor 2,sample:batch,3,24,4.059,0.018,*,0.337,1775
Fascin,sample,3,24,15.582,7.76e-06,*,0.661,1776
Fascin,batch,5,24,1569.128,2.34e-29,*,0.997,1776
Fascin,sample:batch,3,24,7.546,0.001,*,0.485,1776
"Fatty acid-binding protein, epidermal",sample,3,24,0.558,0.648,"",0.065,1781
"Fatty acid-binding protein, epidermal",batch,5,24,83.815,2.14e-14,*,0.946,1781
"Fatty acid-binding protein, epidermal",sample:batch,3,24,0.181,0.908,"",0.022,1781
Fermitin family homolog 3,sample,3,24,5.324,0.006,*,0.4,1788
Fermitin family homolog 3,batch,5,24,524.101,1.12e-23,*,0.991,1788
Fermitin family homolog 3,sample:batch,3,24,4.072,0.018,*,0.337,1788
Filamin-A,sample,3,24,18.727,1.77e-06,*,0.701,1799
Filamin-A,batch,5,24,289.823,1.24e-20,*,0.984,1799
Filamin-A,sample:batch,3,24,7.251,0.001,*,0.475,1799
Flap endonuclease 1,sample,3,24,0.089,0.966,"",0.011,1802
Flap endonuclease 1,batch,5,24,74.262,8.34e-14,*,0.939,1802
Flap endonuclease 1,sample:batch,3,24,0.087,0.967,"",0.011,1802
Flavin reductase (NADPH),sample,3,24,6.154,0.003,*,0.435,1803
Flavin reductase (NADPH),batch,5,24,562.882,4.79e-24,*,0.992,1803
Flavin reductase (NADPH),sample:batch,3,24,0.896,0.458,"",0.101,1803
Formin-binding protein 1,sample,3,24,2.035,0.136,"",0.203,1812
Formin-binding protein 1,batch,5,24,214.495,4.25e-19,*,0.978,1812
Formin-binding protein 1,sample:batch,3,24,0.631,0.602,"",0.073,1812
Formin-like protein 1,sample,3,24,0.59,0.627,"",0.069,1814
Formin-like protein 1,batch,5,24,20.671,5.46e-08,*,0.812,1814
Formin-like protein 1,sample:batch,3,24,1.077,0.378,"",0.119,1814
Fragile X mental retardation syndrome-related protein 1,sample,3,24,1.177,0.339,"",0.128,1817
Fragile X mental retardation syndrome-related protein 1,batch,5,24,75.675,6.75e-14,*,0.94,1817
Fragile X mental retardation syndrome-related protein 1,sample:batch,3,24,1.033,0.396,"",0.114,1817
"Fructose-2,6-bisphosphatase TIGAR",sample,3,24,3.492,0.031,*,0.304,1820
"Fructose-2,6-bisphosphatase TIGAR",batch,5,24,69.208,1.83e-13,*,0.935,1820
"Fructose-2,6-bisphosphatase TIGAR",sample:batch,3,24,2.999,0.05,"",0.273,1820
"Fumarate hydratase, mitochondrial",sample,3,24,4.915,0.008,*,0.381,1823
"Fumarate hydratase, mitochondrial",batch,5,24,501.822,1.87e-23,*,0.991,1823
"Fumarate hydratase, mitochondrial",sample:batch,3,24,3.192,0.042,*,0.285,1823
Fumarylacetoacetase,sample,3,24,0.983,0.417,"",0.109,1824
Fumarylacetoacetase,batch,5,24,251.596,6.55e-20,*,0.981,1824
Fumarylacetoacetase,sample:batch,3,24,1.097,0.37,"",0.121,1824
G-protein-signaling modulator 3,sample,3,24,0.122,0.946,"",0.015,1836
G-protein-signaling modulator 3,batch,5,24,9.885,3.15e-05,*,0.673,1836
G-protein-signaling modulator 3,sample:batch,3,24,0.137,0.937,"",0.017,1836
Galactokinase,sample,3,24,1.086,0.374,"",0.12,1842
Galactokinase,batch,5,24,71.497,1.27e-13,*,0.937,1842
Galactokinase,sample:batch,3,24,1.158,0.346,"",0.126,1842
Galectin-1,sample,3,24,4.781,0.009,*,0.374,1845
Galectin-1,batch,5,24,138.88,6.69e-17,*,0.967,1845
Galectin-1,sample:batch,3,24,2.305,0.102,"",0.224,1845
Gamma-glutamylcyclotransferase,sample,3,24,1.199,0.331,"",0.13,1853
Gamma-glutamylcyclotransferase,batch,5,24,69.124,1.86e-13,*,0.935,1853
Gamma-glutamylcyclotransferase,sample:batch,3,24,1.634,0.208,"",0.17,1853
Gamma-interferon-inducible protein 16,sample,3,24,6.979,0.002,*,0.466,1855
Gamma-interferon-inducible protein 16,batch,5,24,1090.642,1.81e-27,*,0.996,1855
Gamma-interferon-inducible protein 16,sample:batch,3,24,3.898,0.021,*,0.328,1855
Gamma-soluble NSF attachment protein,sample,3,24,0.058,0.981,"",0.007,1857
Gamma-soluble NSF attachment protein,batch,5,24,20.608,5.62e-08,*,0.811,1857
