protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Dynactin subunit 1,sample,3,24,2.689,0.069,"",0.252,1469
Dynactin subunit 1,batch,5,24,383.551,4.53e-22,*,0.988,1469
Dynactin subunit 1,sample:batch,3,24,2.611,0.075,"",0.246,1469
Dynactin subunit 2,sample,3,24,1.002,0.409,"",0.111,1470
Dynactin subunit 2,batch,5,24,250.465,6.9e-20,*,0.981,1470
Dynactin subunit 2,sample:batch,3,24,1.356,0.28,"",0.145,1470
Dynamin-1-like protein,sample,3,24,3.56,0.029,*,0.308,1475
Dynamin-1-like protein,batch,5,24,546.94,6.73e-24,*,0.991,1475
Dynamin-1-like protein,sample:batch,3,24,1.679,0.198,"",0.173,1475
Dynamin-2,sample,3,24,0.98,0.419,"",0.109,1476
Dynamin-2,batch,5,24,282.958,1.64e-20,*,0.983,1476
Dynamin-2,sample:batch,3,24,0.859,0.476,"",0.097,1476
E3 SUMO-protein ligase RanBP2,sample,3,24,2.914,0.055,"",0.267,1494
E3 SUMO-protein ligase RanBP2,batch,5,24,328.516,2.83e-21,*,0.986,1494
E3 SUMO-protein ligase RanBP2,sample:batch,3,24,0.715,0.553,"",0.082,1494
E3 ubiquitin-protein ligase ARIH1,sample,3,24,2.007,0.14,"",0.201,1495
E3 ubiquitin-protein ligase ARIH1,batch,5,24,46.361,1.47e-11,*,0.906,1495
E3 ubiquitin-protein ligase ARIH1,sample:batch,3,24,1.494,0.242,"",0.157,1495
E3 ubiquitin-protein ligase HUWE1,sample,3,24,3.227,0.04,*,0.287,1507
E3 ubiquitin-protein ligase HUWE1,batch,5,24,436.816,9.71e-23,*,0.989,1507
E3 ubiquitin-protein ligase HUWE1,sample:batch,3,24,1.643,0.206,"",0.17,1507
E3 ubiquitin-protein ligase KCMF1,sample,3,24,0.596,0.623,"",0.069,1509
E3 ubiquitin-protein ligase KCMF1,batch,5,24,192.738,1.49e-18,*,0.976,1509
E3 ubiquitin-protein ligase KCMF1,sample:batch,3,24,0.332,0.803,"",0.04,1509
E3 ubiquitin-protein ligase RNF213,sample,3,24,22.932,3.15e-07,*,0.741,1531
E3 ubiquitin-protein ligase RNF213,batch,5,24,222.051,2.84e-19,*,0.979,1531
E3 ubiquitin-protein ligase RNF213,sample:batch,3,24,11.58,6.88e-05,*,0.591,1531
E3 ubiquitin-protein ligase TRIM21,sample,3,24,1.218,0.325,"",0.132,1539
E3 ubiquitin-protein ligase TRIM21,batch,5,24,162.87,1.06e-17,*,0.971,1539
E3 ubiquitin-protein ligase TRIM21,sample:batch,3,24,1.087,0.374,"",0.12,1539
E3 ubiquitin-protein ligase TRIM22,sample,3,24,4.827,0.009,*,0.376,1540
E3 ubiquitin-protein ligase TRIM22,batch,5,24,283.326,1.62e-20,*,0.983,1540
E3 ubiquitin-protein ligase TRIM22,sample:batch,3,24,2.664,0.071,"",0.25,1540
E3 ubiquitin-protein ligase TRIM56,sample,3,24,0.108,0.955,"",0.013,1547
E3 ubiquitin-protein ligase TRIM56,batch,5,24,28.134,2.68e-09,*,0.854,1547
E3 ubiquitin-protein ligase TRIM56,sample:batch,3,24,0.844,0.483,"",0.095,1547
E3 ubiquitin-protein ligase UBR4,sample,3,24,1.385,0.271,"",0.148,1553
E3 ubiquitin-protein ligase UBR4,batch,5,24,495.719,2.17e-23,*,0.99,1553
E3 ubiquitin-protein ligase UBR4,sample:batch,3,24,1.078,0.377,"",0.119,1553
E3 ubiquitin/ISG15 ligase TRIM25,sample,3,24,2.728,0.066,"",0.254,1560
E3 ubiquitin/ISG15 ligase TRIM25,batch,5,24,377.442,5.48e-22,*,0.987,1560
E3 ubiquitin/ISG15 ligase TRIM25,sample:batch,3,24,1.74,0.186,"",0.179,1560
E3 UFM1-protein ligase 1,sample,3,24,0.911,0.45,"",0.102,1561
E3 UFM1-protein ligase 1,batch,5,24,96.423,4.38e-15,*,0.953,1561
E3 UFM1-protein ligase 1,sample:batch,3,24,1.228,0.321,"",0.133,1561
Early endosome antigen 1,sample,3,24,1.045,0.391,"",0.116,1563
Early endosome antigen 1,batch,5,24,301.128,7.9e-21,*,0.984,1563
Early endosome antigen 1,sample:batch,3,24,0.428,0.734,"",0.051,1563
Echinoderm microtubule-associated protein-like 4,sample,3,24,2.256,0.108,"",0.22,1566
Echinoderm microtubule-associated protein-like 4,batch,5,24,21.076,4.54e-08,*,0.815,1566
Echinoderm microtubule-associated protein-like 4,sample:batch,3,24,1.322,0.29,"",0.142,1566
Ectonucleoside triphosphate diphosphohydrolase 1,sample,3,24,1.266,0.308,"",0.137,1567
Ectonucleoside triphosphate diphosphohydrolase 1,batch,5,24,131.612,1.24e-16,*,0.965,1567
Ectonucleoside triphosphate diphosphohydrolase 1,sample:batch,3,24,0.579,0.634,"",0.067,1567
EF-hand domain-containing protein D2,sample,3,24,1.659,0.202,"",0.172,1569
EF-hand domain-containing protein D2,batch,5,24,189.948,1.76e-18,*,0.975,1569
EF-hand domain-containing protein D2,sample:batch,3,24,0.271,0.846,"",0.033,1569
EH domain-containing protein 1,sample,3,24,0.495,0.689,"",0.058,1572
EH domain-containing protein 1,batch,5,24,431.297,1.13e-22,*,0.989,1572
EH domain-containing protein 1,sample:batch,3,24,0.394,0.758,"",0.047,1572
EH domain-containing protein 4,sample,3,24,5.956,0.003,*,0.427,1574
EH domain-containing protein 4,batch,5,24,1415.203,8.03e-29,*,0.997,1574
EH domain-containing protein 4,sample:batch,3,24,0.754,0.531,"",0.086,1574
ELAV-like protein 1,sample,3,24,2.754,0.065,"",0.256,1577
ELAV-like protein 1,batch,5,24,875.909,2.47e-26,*,0.995,1577
ELAV-like protein 1,sample:batch,3,24,0.627,0.605,"",0.073,1577
"Electron transfer flavoprotein subunit alpha, mitochondrial",sample,3,24,0.717,0.551,"",0.082,1578
"Electron transfer flavoprotein subunit alpha, mitochondrial",batch,5,24,669.795,6.05e-25,*,0.993,1578
"Electron transfer flavoprotein subunit alpha, mitochondrial",sample:batch,3,24,0.562,0.645,"",0.066,1578
Electron transfer flavoprotein subunit beta,sample,3,24,0.003,1,"",0.000429,1579
Electron transfer flavoprotein subunit beta,batch,5,24,619.69,1.53e-24,*,0.992,1579
Electron transfer flavoprotein subunit beta,sample:batch,3,24,0.083,0.969,"",0.01,1579
Elongation factor 1-beta,sample,3,24,0.105,0.957,"",0.013,1585
Elongation factor 1-beta,batch,5,24,268.683,3.02e-20,*,0.982,1585
Elongation factor 1-beta,sample:batch,3,24,0.229,0.875,"",0.028,1585
Elongation factor 1-delta,sample,3,24,0.247,0.862,"",0.03,1586
Elongation factor 1-delta,batch,5,24,749.815,1.58e-25,*,0.994,1586
Elongation factor 1-delta,sample:batch,3,24,0.247,0.863,"",0.03,1586
Elongation factor 1-gamma,sample,3,24,0.357,0.785,"",0.043,1587
Elongation factor 1-gamma,batch,5,24,751.772,1.53e-25,*,0.994,1587
Elongation factor 1-gamma,sample:batch,3,24,0.369,0.776,"",0.044,1587
Elongation factor 2,sample,3,24,0.015,0.997,"",0.002,1588
Elongation factor 2,batch,5,24,601.072,2.19e-24,*,0.992,1588
Elongation factor 2,sample:batch,3,24,0.044,0.988,"",0.005,1588
"Elongation factor G, mitochondrial",sample,3,24,0.748,0.534,"",0.085,1589
"Elongation factor G, mitochondrial",batch,5,24,109.159,1.07e-15,*,0.958,1589
"Elongation factor G, mitochondrial",sample:batch,3,24,0.29,0.833,"",0.035,1589
"Elongation factor Tu, mitochondrial",sample,3,24,1.726,0.188,"",0.177,1592
"Elongation factor Tu, mitochondrial",batch,5,24,426.707,1.28e-22,*,0.989,1592
"Elongation factor Tu, mitochondrial",sample:batch,3,24,0.36,0.782,"",0.043,1592
Elongator complex protein 1,sample,3,24,0.547,0.655,"",0.064,1593
Elongator complex protein 1,batch,5,24,111.618,8.26e-16,*,0.959,1593
Elongator complex protein 1,sample:batch,3,24,0.859,0.476,"",0.097,1593
Ena/VASP-like protein,sample,3,24,4.097,0.018,*,0.339,1602
Ena/VASP-like protein,batch,5,24,97.639,3.8e-15,*,0.953,1602
Ena/VASP-like protein,sample:batch,3,24,1.269,0.307,"",0.137,1602
Endophilin-B1,sample,3,24,0.981,0.418,"",0.109,1607
Endophilin-B1,batch,5,24,260.532,4.34e-20,*,0.982,1607
Endophilin-B1,sample:batch,3,24,0.851,0.48,"",0.096,1607
Endoplasmic reticulum aminopeptidase 1,sample,3,24,5.635,0.005,*,0.413,1609
Endoplasmic reticulum aminopeptidase 1,batch,5,24,531.58,9.45e-24,*,0.991,1609
Endoplasmic reticulum aminopeptidase 1,sample:batch,3,24,2.25,0.108,"",0.22,1609
Endoplasmic reticulum resident protein 29,sample,3,24,35.327,5.76e-09,*,0.815,1613
Endoplasmic reticulum resident protein 29,batch,5,24,660.011,7.21e-25,*,0.993,1613
Endoplasmic reticulum resident protein 29,sample:batch,3,24,28.08,5.07e-08,*,0.778,1613
Endoplasmic reticulum resident protein 44,sample,3,24,4.117,0.017,*,0.34,1614
Endoplasmic reticulum resident protein 44,batch,5,24,443.416,8.13e-23,*,0.989,1614
Endoplasmic reticulum resident protein 44,sample:batch,3,24,1.449,0.253,"",0.153,1614
Endoplasmic reticulum-Golgi intermediate compartment protein 1,sample,3,24,2.251,0.108,"",0.22,1615
Endoplasmic reticulum-Golgi intermediate compartment protein 1,batch,5,24,302.313,7.54e-21,*,0.984,1615
Endoplasmic reticulum-Golgi intermediate compartment protein 1,sample:batch,3,24,0.717,0.552,"",0.082,1615
Endoplasmin,sample,3,24,20.404,8.64e-07,*,0.718,1618
Endoplasmin,batch,5,24,1047.091,2.94e-27,*,0.995,1618
Endoplasmin,sample:batch,3,24,7.69,0.000904,*,0.49,1618
Endothelial differentiation-related factor 1,sample,3,24,1.226,0.322,"",0.133,1621
Endothelial differentiation-related factor 1,batch,5,24,74.598,7.93e-14,*,0.94,1621
Endothelial differentiation-related factor 1,sample:batch,3,24,1.326,0.289,"",0.142,1621
Engulfment and cell motility protein 1,sample,3,24,1.668,0.2,"",0.173,1623
Engulfment and cell motility protein 1,batch,5,24,196.65,1.17e-18,*,0.976,1623
Engulfment and cell motility protein 1,sample:batch,3,24,1.222,0.323,"",0.132,1623
Enhancer of mRNA-decapping protein 4,sample,3,24,3.201,0.041,*,0.286,1626
Enhancer of mRNA-decapping protein 4,batch,5,24,223.703,2.6e-19,*,0.979,1626
Enhancer of mRNA-decapping protein 4,sample:batch,3,24,2.346,0.098,"",0.227,1626
Enhancer of rudimentary homolog,sample,3,24,1.877,0.16,"",0.19,1627
Enhancer of rudimentary homolog,batch,5,24,614.943,1.67e-24,*,0.992,1627
Enhancer of rudimentary homolog,sample:batch,3,24,2.417,0.091,"",0.232,1627
"Enoyl-CoA delta isomerase 1, mitochondrial",sample,3,24,0.83,0.491,"",0.094,1629
"Enoyl-CoA delta isomerase 1, mitochondrial",batch,5,24,199.906,9.7e-19,*,0.977,1629
"Enoyl-CoA delta isomerase 1, mitochondrial",sample:batch,3,24,0.78,0.517,"",0.089,1629
"Enoyl-CoA hydratase, mitochondrial",sample,3,24,4.59,0.011,*,0.365,1631
"Enoyl-CoA hydratase, mitochondrial",batch,5,24,495.565,2.17e-23,*,0.99,1631
"Enoyl-CoA hydratase, mitochondrial",sample:batch,3,24,4.493,0.012,*,0.36,1631
Epidermal growth factor receptor substrate 15,sample,3,24,4.844,0.009,*,0.377,1633
Epidermal growth factor receptor substrate 15,batch,5,24,978.393,6.6e-27,*,0.995,1633
Epidermal growth factor receptor substrate 15,sample:batch,3,24,5.956,0.003,*,0.427,1633
Epidermal growth factor receptor substrate 15-like 1,sample,3,24,1.18,0.338,"",0.129,1634
Epidermal growth factor receptor substrate 15-like 1,batch,5,24,127.72,1.76e-16,*,0.964,1634
Epidermal growth factor receptor substrate 15-like 1,sample:batch,3,24,0.881,0.465,"",0.099,1634
ER membrane protein complex subunit 8,sample,3,24,0.484,0.696,"",0.057,1651
ER membrane protein complex subunit 8,batch,5,24,33.574,4.43e-10,*,0.875,1651
ER membrane protein complex subunit 8,sample:batch,3,24,0.203,0.894,"",0.025,1651
ERO1-like protein alpha,sample,3,24,1.283,0.303,"",0.138,1655
ERO1-like protein alpha,batch,5,24,298.149,8.88e-21,*,0.984,1655
ERO1-like protein alpha,sample:batch,3,24,0.231,0.874,"",0.028,1655
Erythrocyte band 7 integral membrane protein,sample,3,24,0.29,0.832,"",0.035,1657
Erythrocyte band 7 integral membrane protein,batch,5,24,180.136,3.27e-18,*,0.974,1657
Erythrocyte band 7 integral membrane protein,sample:batch,3,24,0.314,0.815,"",0.038,1657
Estradiol 17-beta-dehydrogenase 8,sample,3,24,2.707,0.068,"",0.253,1662
Estradiol 17-beta-dehydrogenase 8,batch,5,24,245.816,8.6e-20,*,0.981,1662
Estradiol 17-beta-dehydrogenase 8,sample:batch,3,24,0.989,0.415,"",0.11,1662
Ethylmalonyl-CoA decarboxylase,sample,3,24,3.155,0.043,*,0.283,1666
Ethylmalonyl-CoA decarboxylase,batch,5,24,116.607,5e-16,*,0.96,1666
Ethylmalonyl-CoA decarboxylase,sample:batch,3,24,2.259,0.107,"",0.22,1666
ETS-related transcription factor Elf-1,sample,3,24,4.428,0.013,*,0.356,1667
ETS-related transcription factor Elf-1,batch,5,24,312.622,5.08e-21,*,0.985,1667
ETS-related transcription factor Elf-1,sample:batch,3,24,4.958,0.008,*,0.383,1667
Eukaryotic initiation factor 4A-I,sample,3,24,0.158,0.923,"",0.019,1670
Eukaryotic initiation factor 4A-I,batch,5,24,757.592,1.39e-25,*,0.994,1670
Eukaryotic initiation factor 4A-I,sample:batch,3,24,0.047,0.986,"",0.006,1670
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,sample,3,24,0.715,0.552,"",0.082,1671
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,batch,5,24,67.008,2.62e-13,*,0.933,1671
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,sample:batch,3,24,0.619,0.61,"",0.072,1671
Eukaryotic peptide chain release factor subunit 1,sample,3,24,0.089,0.965,"",0.011,1673
Eukaryotic peptide chain release factor subunit 1,batch,5,24,503.52,1.8e-23,*,0.991,1673
Eukaryotic peptide chain release factor subunit 1,sample:batch,3,24,0.675,0.576,"",0.078,1673
Eukaryotic translation elongation factor 1 epsilon-1,sample,3,24,0.543,0.658,"",0.064,1674
Eukaryotic translation elongation factor 1 epsilon-1,batch,5,24,157.181,1.6e-17,*,0.97,1674
Eukaryotic translation elongation factor 1 epsilon-1,sample:batch,3,24,0.017,0.997,"",0.002,1674
Eukaryotic translation initiation factor 2 subunit 1,sample,3,24,1.149,0.349,"",0.126,1679
Eukaryotic translation initiation factor 2 subunit 1,batch,5,24,518.047,1.28e-23,*,0.991,1679
Eukaryotic translation initiation factor 2 subunit 1,sample:batch,3,24,0.649,0.591,"",0.075,1679
Eukaryotic translation initiation factor 2 subunit 2,sample,3,24,0.025,0.994,"",0.003,1680
Eukaryotic translation initiation factor 2 subunit 2,batch,5,24,176.211,4.22e-18,*,0.973,1680
Eukaryotic translation initiation factor 2 subunit 2,sample:batch,3,24,0.041,0.989,"",0.005,1680
Eukaryotic translation initiation factor 2 subunit 3,sample,3,24,0.477,0.701,"",0.056,1681
Eukaryotic translation initiation factor 2 subunit 3,batch,5,24,371.403,6.63e-22,*,0.987,1681
Eukaryotic translation initiation factor 2 subunit 3,sample:batch,3,24,0.689,0.568,"",0.079,1681
Eukaryotic translation initiation factor 3 subunit A,sample,3,24,0.457,0.715,"",0.054,1684
Eukaryotic translation initiation factor 3 subunit A,batch,5,24,295.835,9.73e-21,*,0.984,1684
Eukaryotic translation initiation factor 3 subunit A,sample:batch,3,24,0.205,0.892,"",0.025,1684
Eukaryotic translation initiation factor 3 subunit B,sample,3,24,0.514,0.677,"",0.06,1685
Eukaryotic translation initiation factor 3 subunit B,batch,5,24,259.362,4.58e-20,*,0.982,1685
Eukaryotic translation initiation factor 3 subunit B,sample:batch,3,24,0.118,0.949,"",0.015,1685
Eukaryotic translation initiation factor 3 subunit D,sample,3,24,1.109,0.365,"",0.122,1687
Eukaryotic translation initiation factor 3 subunit D,batch,5,24,670.091,6.02e-25,*,0.993,1687
Eukaryotic translation initiation factor 3 subunit D,sample:batch,3,24,0.553,0.651,"",0.065,1687
Eukaryotic translation initiation factor 3 subunit E,sample,3,24,2.341,0.099,"",0.226,1688
Eukaryotic translation initiation factor 3 subunit E,batch,5,24,600.243,2.23e-24,*,0.992,1688
Eukaryotic translation initiation factor 3 subunit E,sample:batch,3,24,1.369,0.276,"",0.146,1688
Eukaryotic translation initiation factor 3 subunit F,sample,3,24,0.293,0.83,"",0.035,1689
Eukaryotic translation initiation factor 3 subunit F,batch,5,24,198.666,1.04e-18,*,0.976,1689
Eukaryotic translation initiation factor 3 subunit F,sample:batch,3,24,0.17,0.916,"",0.021,1689
Eukaryotic translation initiation factor 3 subunit G,sample,3,24,5.344,0.006,*,0.4,1690
Eukaryotic translation initiation factor 3 subunit G,batch,5,24,586.27,2.95e-24,*,0.992,1690
Eukaryotic translation initiation factor 3 subunit G,sample:batch,3,24,3.034,0.049,*,0.275,1690
Eukaryotic translation initiation factor 3 subunit H,sample,3,24,0.889,0.461,"",0.1,1691
Eukaryotic translation initiation factor 3 subunit H,batch,5,24,429.66,1.18e-22,*,0.989,1691
Eukaryotic translation initiation factor 3 subunit H,sample:batch,3,24,1.508,0.238,"",0.159,1691
Eukaryotic translation initiation factor 3 subunit I,sample,3,24,3.32,0.037,*,0.293,1692
Eukaryotic translation initiation factor 3 subunit I,batch,5,24,898.938,1.81e-26,*,0.995,1692
Eukaryotic translation initiation factor 3 subunit I,sample:batch,3,24,1.77,0.18,"",0.181,1692
Eukaryotic translation initiation factor 3 subunit J,sample,3,24,0.258,0.855,"",0.031,1693
Eukaryotic translation initiation factor 3 subunit J,batch,5,24,647.068,9.12e-25,*,0.993,1693
Eukaryotic translation initiation factor 3 subunit J,sample:batch,3,24,0.401,0.754,"",0.048,1693
Eukaryotic translation initiation factor 3 subunit K,sample,3,24,4.417,0.013,*,0.356,1694
Eukaryotic translation initiation factor 3 subunit K,batch,5,24,51.654,4.58e-12,*,0.915,1694
Eukaryotic translation initiation factor 3 subunit K,sample:batch,3,24,3.53,0.03,*,0.306,1694
Eukaryotic translation initiation factor 3 subunit L,sample,3,24,0.515,0.676,"",0.06,1695
Eukaryotic translation initiation factor 3 subunit L,batch,5,24,394.215,3.28e-22,*,0.988,1695
Eukaryotic translation initiation factor 3 subunit L,sample:batch,3,24,0.185,0.905,"",0.023,1695
Eukaryotic translation initiation factor 3 subunit M,sample,3,24,0.98,0.418,"",0.109,1696
Eukaryotic translation initiation factor 3 subunit M,batch,5,24,322.91,3.46e-21,*,0.985,1696
Eukaryotic translation initiation factor 3 subunit M,sample:batch,3,24,0.354,0.786,"",0.042,1696
Eukaryotic translation initiation factor 4 gamma 1,sample,3,24,3.355,0.036,*,0.295,1697
Eukaryotic translation initiation factor 4 gamma 1,batch,5,24,1122.717,1.28e-27,*,0.996,1697
Eukaryotic translation initiation factor 4 gamma 1,sample:batch,3,24,2.554,0.079,"",0.242,1697
Eukaryotic translation initiation factor 4 gamma 2,sample,3,24,0.42,0.74,"",0.05,1698
Eukaryotic translation initiation factor 4 gamma 2,batch,5,24,187.836,2.01e-18,*,0.975,1698
Eukaryotic translation initiation factor 4 gamma 2,sample:batch,3,24,0.53,0.666,"",0.062,1698
Eukaryotic translation initiation factor 4B,sample,3,24,2.046,0.134,"",0.204,1700
Eukaryotic translation initiation factor 4B,batch,5,24,557.023,5.42e-24,*,0.991,1700
Eukaryotic translation initiation factor 4B,sample:batch,3,24,0.799,0.507,"",0.091,1700
Eukaryotic translation initiation factor 4E,sample,3,24,0.306,0.821,"",0.037,1701
Eukaryotic translation initiation factor 4E,batch,5,24,96.419,4.39e-15,*,0.953,1701
Eukaryotic translation initiation factor 4E,sample:batch,3,24,0.813,0.499,"",0.092,1701
Eukaryotic translation initiation factor 4H,sample,3,24,2.521,0.082,"",0.24,1706
Eukaryotic translation initiation factor 4H,batch,5,24,614.831,1.68e-24,*,0.992,1706
Eukaryotic translation initiation factor 4H,sample:batch,3,24,1.235,0.319,"",0.134,1706
Eukaryotic translation initiation factor 5,sample,3,24,2.101,0.127,"",0.208,1707
Eukaryotic translation initiation factor 5,batch,5,24,306.763,6.35e-21,*,0.985,1707
Eukaryotic translation initiation factor 5,sample:batch,3,24,1.02,0.401,"",0.113,1707
Eukaryotic translation initiation factor 5B,sample,3,24,0.153,0.927,"",0.019,1708
Eukaryotic translation initiation factor 5B,batch,5,24,622.428,1.45e-24,*,0.992,1708
Eukaryotic translation initiation factor 5B,sample:batch,3,24,0.594,0.625,"",0.069,1708
Eukaryotic translation initiation factor 6,sample,3,24,0.497,0.688,"",0.058,1709
Eukaryotic translation initiation factor 6,batch,5,24,403.093,2.52e-22,*,0.988,1709
Eukaryotic translation initiation factor 6,sample:batch,3,24,0.23,0.875,"",0.028,1709
Exosome complex component CSL4,sample,3,24,3.506,0.031,*,0.305,1720
Exosome complex component CSL4,batch,5,24,60.91,7.54e-13,*,0.927,1720
Exosome complex component CSL4,sample:batch,3,24,4.636,0.011,*,0.367,1720
Exosome complex component MTR3,sample,3,24,0.421,0.74,"",0.05,1721
Exosome complex component MTR3,batch,5,24,64.885,3.75e-13,*,0.931,1721
Exosome complex component MTR3,sample:batch,3,24,0.182,0.907,"",0.022,1721
Exosome complex component RRP4,sample,3,24,3.277,0.038,*,0.291,1722
Exosome complex component RRP4,batch,5,24,303.584,7.18e-21,*,0.984,1722
Exosome complex component RRP4,sample:batch,3,24,2.999,0.051,"",0.273,1722
Exosome complex component RRP41,sample,3,24,4.106,0.017,*,0.339,1724
Exosome complex component RRP41,batch,5,24,53.496,3.13e-12,*,0.918,1724
Exosome complex component RRP41,sample:batch,3,24,1.431,0.258,"",0.152,1724
Exosome complex exonuclease RRP44,sample,3,24,4.377,0.014,*,0.354,1729
Exosome complex exonuclease RRP44,batch,5,24,415.698,1.75e-22,*,0.989,1729
Exosome complex exonuclease RRP44,sample:batch,3,24,2.2,0.114,"",0.216,1729
Exosome component 10,sample,3,24,2.166,0.118,"",0.213,1730
Exosome component 10,batch,5,24,133.653,1.04e-16,*,0.965,1730
Exosome component 10,sample:batch,3,24,0.995,0.412,"",0.111,1730
Exportin-1,sample,3,24,0.647,0.593,"",0.075,1731
Exportin-1,batch,5,24,250.426,6.92e-20,*,0.981,1731
Exportin-1,sample:batch,3,24,0.444,0.724,"",0.053,1731
Exportin-2,sample,3,24,2.583,0.077,"",0.244,1732
Exportin-2,batch,5,24,554.567,5.71e-24,*,0.991,1732
Exportin-2,sample:batch,3,24,1.092,0.372,"",0.12,1732
Exportin-5,sample,3,24,4.403,0.013,*,0.355,1734
Exportin-5,batch,5,24,222.511,2.77e-19,*,0.979,1734
Exportin-5,sample:batch,3,24,3.162,0.043,*,0.283,1734
Exportin-7,sample,3,24,3.346,0.036,*,0.295,1736
