protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,batch,5,48,677.915,2.82e-43,*,0.986,1457
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,sample:batch,15,48,3.905,0.000158,*,0.55,1457
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,sample,3,48,6.222,0.001,*,0.28,1458
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,batch,5,48,168.478,3.2e-29,*,0.946,1458
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,sample:batch,15,48,0.796,0.676,"",0.199,1458
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,sample,3,48,12.248,4.51e-06,*,0.434,1459
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,batch,5,48,155.835,1.86e-28,*,0.942,1459
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,sample:batch,15,48,1.804,0.062,"",0.36,1459
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,sample,3,48,13.29,1.93e-06,*,0.454,1461
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,batch,5,48,274.044,4.64e-34,*,0.966,1461
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,sample:batch,15,48,1.204,0.301,"",0.273,1461
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,sample,3,48,3.271,0.029,*,0.17,1462
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,batch,5,48,44.371,7.25e-17,*,0.822,1462
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,sample:batch,15,48,0.578,0.877,"",0.153,1462
Double-strand break repair protein MRE11A,sample,3,48,0.55,0.65,"",0.033,1464
Double-strand break repair protein MRE11A,batch,5,48,14.158,1.64e-08,*,0.596,1464
Double-strand break repair protein MRE11A,sample:batch,15,48,0.21,0.999,"",0.062,1464
Double-stranded RNA-binding protein Staufen homolog 1,sample,3,48,0.659,0.581,"",0.04,1466
Double-stranded RNA-binding protein Staufen homolog 1,batch,5,48,3.87,0.005,*,0.287,1466
Double-stranded RNA-binding protein Staufen homolog 1,sample:batch,15,48,0.653,0.816,"",0.169,1466
Double-stranded RNA-specific adenosine deaminase,sample,3,48,3.344,0.027,*,0.173,1468
Double-stranded RNA-specific adenosine deaminase,batch,5,48,690.644,1.82e-43,*,0.986,1468
Double-stranded RNA-specific adenosine deaminase,sample:batch,15,48,0.766,0.706,"",0.193,1468
Drebrin,sample,3,48,3.852,0.015,*,0.194,1471
Drebrin,batch,5,48,403.371,5.72e-38,*,0.977,1471
Drebrin,sample:batch,15,48,0.702,0.77,"",0.18,1471
Drebrin-like protein,sample,3,48,0.572,0.636,"",0.035,1472
Drebrin-like protein,batch,5,48,44.666,6.37e-17,*,0.823,1472
Drebrin-like protein,sample:batch,15,48,0.384,0.977,"",0.107,1472
Dual specificity mitogen-activated protein kinase kinase 1,sample,3,48,0.537,0.659,"",0.033,1475
Dual specificity mitogen-activated protein kinase kinase 1,batch,5,48,137.623,3.02e-27,*,0.935,1475
Dual specificity mitogen-activated protein kinase kinase 1,sample:batch,15,48,0.394,0.974,"",0.11,1475
Dual specificity mitogen-activated protein kinase kinase 2,sample,3,48,2.22,0.098,"",0.122,1476
Dual specificity mitogen-activated protein kinase kinase 2,batch,5,48,37.656,1.68e-15,*,0.797,1476
Dual specificity mitogen-activated protein kinase kinase 2,sample:batch,15,48,1.337,0.218,"",0.295,1476
Dynactin subunit 1,sample,3,48,0.514,0.675,"",0.031,1489
Dynactin subunit 1,batch,5,48,31.998,3.41e-14,*,0.769,1489
Dynactin subunit 1,sample:batch,15,48,1.097,0.384,"",0.255,1489
Dynactin subunit 2,sample,3,48,3.313,0.028,*,0.172,1490
Dynactin subunit 2,batch,5,48,225.96,3.96e-32,*,0.959,1490
Dynactin subunit 2,sample:batch,15,48,0.583,0.874,"",0.154,1490
Dynamin-1-like protein,sample,3,48,8.201,0.000165,*,0.339,1495
Dynamin-1-like protein,batch,5,48,617.462,2.57e-42,*,0.985,1495
Dynamin-1-like protein,sample:batch,15,48,2.014,0.034,*,0.386,1495
Dynamin-2,sample,3,48,1.172,0.33,"",0.068,1496
Dynamin-2,batch,5,48,54.397,1.27e-18,*,0.85,1496
Dynamin-2,sample:batch,15,48,0.518,0.918,"",0.139,1496
E3 SUMO-protein ligase RanBP2,sample,3,48,2.763,0.052,"",0.147,1515
E3 SUMO-protein ligase RanBP2,batch,5,48,265.175,9.92e-34,*,0.965,1515
E3 SUMO-protein ligase RanBP2,sample:batch,15,48,0.651,0.817,"",0.169,1515
E3 ubiquitin-protein ligase ARIH1,sample,3,48,2.603,0.063,"",0.14,1516
E3 ubiquitin-protein ligase ARIH1,batch,5,48,17.501,7.8e-10,*,0.646,1516
E3 ubiquitin-protein ligase ARIH1,sample:batch,15,48,1.252,0.269,"",0.281,1516
E3 ubiquitin-protein ligase HUWE1,sample,3,48,7.564,0.000305,*,0.321,1528
E3 ubiquitin-protein ligase HUWE1,batch,5,48,1637.615,2.23e-52,*,0.994,1528
E3 ubiquitin-protein ligase HUWE1,sample:batch,15,48,2.794,0.004,*,0.466,1528
E3 ubiquitin-protein ligase RNF213,sample,3,48,1.408,0.252,"",0.081,1552
E3 ubiquitin-protein ligase RNF213,batch,5,48,28.747,2.32e-13,*,0.75,1552
E3 ubiquitin-protein ligase RNF213,sample:batch,15,48,0.721,0.752,"",0.184,1552
E3 ubiquitin-protein ligase TRIM21,sample,3,48,7.889,0.000223,*,0.33,1560
E3 ubiquitin-protein ligase TRIM21,batch,5,48,295.562,8.04e-35,*,0.969,1560
E3 ubiquitin-protein ligase TRIM21,sample:batch,15,48,1.566,0.12,"",0.329,1560
E3 ubiquitin-protein ligase TRIM22,sample,3,48,0.784,0.509,"",0.047,1561
E3 ubiquitin-protein ligase TRIM22,batch,5,48,283.57,2.1e-34,*,0.967,1561
E3 ubiquitin-protein ligase TRIM22,sample:batch,15,48,0.722,0.751,"",0.184,1561
E3 ubiquitin-protein ligase UBR4,sample,3,48,0.838,0.48,"",0.05,1574
E3 ubiquitin-protein ligase UBR4,batch,5,48,118.563,8.3e-26,*,0.925,1574
E3 ubiquitin-protein ligase UBR4,sample:batch,15,48,0.642,0.825,"",0.167,1574
E3 ubiquitin/ISG15 ligase TRIM25,sample,3,48,1.143,0.341,"",0.067,1581
E3 ubiquitin/ISG15 ligase TRIM25,batch,5,48,141.856,1.54e-27,*,0.937,1581
E3 ubiquitin/ISG15 ligase TRIM25,sample:batch,15,48,0.182,1,"",0.054,1581
E3 UFM1-protein ligase 1,sample,3,48,0.61,0.612,"",0.037,1582
E3 UFM1-protein ligase 1,batch,5,48,20.653,6.02e-11,*,0.683,1582
E3 UFM1-protein ligase 1,sample:batch,15,48,0.402,0.972,"",0.112,1582
Early endosome antigen 1,sample,3,48,0.125,0.945,"",0.008,1584
Early endosome antigen 1,batch,5,48,14.368,1.34e-08,*,0.599,1584
Early endosome antigen 1,sample:batch,15,48,0.065,1,"",0.02,1584
Echinoderm microtubule-associated protein-like 4,sample,3,48,0.629,0.6,"",0.038,1587
Echinoderm microtubule-associated protein-like 4,batch,5,48,2.215,0.068,"",0.187,1587
Echinoderm microtubule-associated protein-like 4,sample:batch,15,48,0.31,0.992,"",0.088,1587
Ectonucleoside triphosphate diphosphohydrolase 1,sample,3,48,1.392,0.256,"",0.08,1588
Ectonucleoside triphosphate diphosphohydrolase 1,batch,5,48,348.701,1.72e-36,*,0.973,1588
Ectonucleoside triphosphate diphosphohydrolase 1,sample:batch,15,48,0.545,0.9,"",0.146,1588
EF-hand domain-containing protein D2,sample,3,48,6.528,0.000859,*,0.29,1590
EF-hand domain-containing protein D2,batch,5,48,201.38,5.54e-31,*,0.954,1590
EF-hand domain-containing protein D2,sample:batch,15,48,1.957,0.04,*,0.379,1590
EH domain-containing protein 1,sample,3,48,11.034,1.26e-05,*,0.408,1593
EH domain-containing protein 1,batch,5,48,1276.875,8.39e-50,*,0.993,1593
EH domain-containing protein 1,sample:batch,15,48,2.713,0.004,*,0.459,1593
EH domain-containing protein 4,sample,3,48,6.96,0.000555,*,0.303,1595
EH domain-containing protein 4,batch,5,48,406.075,4.89e-38,*,0.977,1595
EH domain-containing protein 4,sample:batch,15,48,0.792,0.68,"",0.198,1595
ELAV-like protein 1,sample,3,48,4.836,0.005,*,0.232,1598
ELAV-like protein 1,batch,5,48,733.677,4.35e-44,*,0.987,1598
ELAV-like protein 1,sample:batch,15,48,0.814,0.658,"",0.203,1598
"Electron transfer flavoprotein subunit alpha, mitochondrial",sample,3,48,3.255,0.03,*,0.169,1599
"Electron transfer flavoprotein subunit alpha, mitochondrial",batch,5,48,2143.185,3.63e-55,*,0.996,1599
"Electron transfer flavoprotein subunit alpha, mitochondrial",sample:batch,15,48,0.824,0.647,"",0.205,1599
Electron transfer flavoprotein subunit beta,sample,3,48,0.047,0.986,"",0.003,1600
Electron transfer flavoprotein subunit beta,batch,5,48,1714.689,7.45e-53,*,0.994,1600
Electron transfer flavoprotein subunit beta,sample:batch,15,48,0.382,0.978,"",0.107,1600
Elongation factor 1-beta,sample,3,48,0.315,0.815,"",0.019,1606
Elongation factor 1-beta,batch,5,48,654.909,6.38e-43,*,0.986,1606
Elongation factor 1-beta,sample:batch,15,48,0.337,0.988,"",0.095,1606
Elongation factor 1-delta,sample,3,48,1.267,0.296,"",0.073,1607
Elongation factor 1-delta,batch,5,48,267.917,7.82e-34,*,0.965,1607
Elongation factor 1-delta,sample:batch,15,48,0.552,0.896,"",0.147,1607
Elongation factor 1-gamma,sample,3,48,0.362,0.781,"",0.022,1608
Elongation factor 1-gamma,batch,5,48,2058.011,9.55e-55,*,0.995,1608
Elongation factor 1-gamma,sample:batch,15,48,0.368,0.981,"",0.103,1608
Elongation factor 2,sample,3,48,4.644,0.006,*,0.225,1609
Elongation factor 2,batch,5,48,1701.437,8.96e-53,*,0.994,1609
Elongation factor 2,sample:batch,15,48,2.232,0.018,*,0.411,1609
"Elongation factor G, mitochondrial",sample,3,48,0.295,0.829,"",0.018,1610
"Elongation factor G, mitochondrial",batch,5,48,130.757,9.47e-27,*,0.932,1610
"Elongation factor G, mitochondrial",sample:batch,15,48,0.33,0.989,"",0.093,1610
"Elongation factor Tu, mitochondrial",sample,3,48,1.019,0.393,"",0.06,1613
"Elongation factor Tu, mitochondrial",batch,5,48,15.335,5.37e-09,*,0.615,1613
"Elongation factor Tu, mitochondrial",sample:batch,15,48,0.846,0.624,"",0.209,1613
Ena/VASP-like protein,sample,3,48,14.726,6.27e-07,*,0.479,1623
Ena/VASP-like protein,batch,5,48,278.498,3.19e-34,*,0.967,1623
Ena/VASP-like protein,sample:batch,15,48,1.792,0.064,"",0.359,1623
Endophilin-B1,sample,3,48,1.157,0.336,"",0.067,1628
Endophilin-B1,batch,5,48,346.316,2.02e-36,*,0.973,1628
Endophilin-B1,sample:batch,15,48,0.136,1,"",0.041,1628
Endoplasmic reticulum aminopeptidase 1,sample,3,48,32.537,1.26e-11,*,0.67,1630
Endoplasmic reticulum aminopeptidase 1,batch,5,48,539.513,6.18e-41,*,0.983,1630
Endoplasmic reticulum aminopeptidase 1,sample:batch,15,48,3.681,0.00029,*,0.535,1630
Endoplasmic reticulum resident protein 29,sample,3,48,63.125,1.1e-16,*,0.798,1634
Endoplasmic reticulum resident protein 29,batch,5,48,1557.079,7.43e-52,*,0.994,1634
Endoplasmic reticulum resident protein 29,sample:batch,15,48,5.465,3.08e-06,*,0.631,1634
Endoplasmic reticulum resident protein 44,sample,3,48,33.602,7.51e-12,*,0.677,1635
Endoplasmic reticulum resident protein 44,batch,5,48,516.175,1.75e-40,*,0.982,1635
Endoplasmic reticulum resident protein 44,sample:batch,15,48,5.345,4.09e-06,*,0.626,1635
Endoplasmic reticulum-Golgi intermediate compartment protein 1,sample,3,48,9.919,3.36e-05,*,0.383,1636
Endoplasmic reticulum-Golgi intermediate compartment protein 1,batch,5,48,353.354,1.26e-36,*,0.974,1636
Endoplasmic reticulum-Golgi intermediate compartment protein 1,sample:batch,15,48,2.393,0.011,*,0.428,1636
Endoplasmin,sample,3,48,155.417,1.02e-24,*,0.907,1639
Endoplasmin,batch,5,48,1462.462,3.31e-51,*,0.993,1639
Endoplasmin,sample:batch,15,48,14.174,8.32e-13,*,0.816,1639
Engulfment and cell motility protein 1,sample,3,48,5.434,0.003,*,0.254,1644
Engulfment and cell motility protein 1,batch,5,48,1006.645,2.4e-47,*,0.991,1644
Engulfment and cell motility protein 1,sample:batch,15,48,2.38,0.012,*,0.427,1644
Enhancer of mRNA-decapping protein 4,sample,3,48,1.133,0.345,"",0.066,1647
Enhancer of mRNA-decapping protein 4,batch,5,48,58.783,2.64e-19,*,0.86,1647
Enhancer of mRNA-decapping protein 4,sample:batch,15,48,0.325,0.99,"",0.092,1647
Enhancer of rudimentary homolog,sample,3,48,8.043,0.000192,*,0.335,1648
Enhancer of rudimentary homolog,batch,5,48,2432.717,1.76e-56,*,0.996,1648
Enhancer of rudimentary homolog,sample:batch,15,48,1.524,0.134,"",0.323,1648
"Enoyl-CoA delta isomerase 1, mitochondrial",sample,3,48,1.589,0.204,"",0.09,1650
"Enoyl-CoA delta isomerase 1, mitochondrial",batch,5,48,225.395,4.2e-32,*,0.959,1650
"Enoyl-CoA delta isomerase 1, mitochondrial",sample:batch,15,48,1.063,0.414,"",0.249,1650
"Enoyl-CoA hydratase, mitochondrial",sample,3,48,5.121,0.004,*,0.242,1652
"Enoyl-CoA hydratase, mitochondrial",batch,5,48,1007.943,2.33e-47,*,0.991,1652
"Enoyl-CoA hydratase, mitochondrial",sample:batch,15,48,1.678,0.088,"",0.344,1652
Epidermal growth factor receptor substrate 15,sample,3,48,0.387,0.763,"",0.024,1654
Epidermal growth factor receptor substrate 15,batch,5,48,221.959,5.97e-32,*,0.959,1654
Epidermal growth factor receptor substrate 15,sample:batch,15,48,0.455,0.951,"",0.124,1654
Epidermal growth factor receptor substrate 15-like 1,sample,3,48,1.599,0.202,"",0.091,1655
Epidermal growth factor receptor substrate 15-like 1,batch,5,48,24.837,2.9e-12,*,0.721,1655
Epidermal growth factor receptor substrate 15-like 1,sample:batch,15,48,1.792,0.064,"",0.359,1655
ERO1-like protein alpha,sample,3,48,48.456,1.47e-14,*,0.752,1676
ERO1-like protein alpha,batch,5,48,990.573,3.52e-47,*,0.99,1676
ERO1-like protein alpha,sample:batch,15,48,4.296,5.6e-05,*,0.573,1676
Erythrocyte band 7 integral membrane protein,sample,3,48,3.004,0.039,*,0.158,1678
Erythrocyte band 7 integral membrane protein,batch,5,48,68.832,1.01e-20,*,0.878,1678
Erythrocyte band 7 integral membrane protein,sample:batch,15,48,0.68,0.791,"",0.175,1678
Estradiol 17-beta-dehydrogenase 8,sample,3,48,1.114,0.353,"",0.065,1683
Estradiol 17-beta-dehydrogenase 8,batch,5,48,93.333,1.56e-23,*,0.907,1683
Estradiol 17-beta-dehydrogenase 8,sample:batch,15,48,0.811,0.661,"",0.202,1683
Eukaryotic initiation factor 4A-I,sample,3,48,0.685,0.566,"",0.041,1691
Eukaryotic initiation factor 4A-I,batch,5,48,1210.954,2.96e-49,*,0.992,1691
Eukaryotic initiation factor 4A-I,sample:batch,15,48,0.518,0.918,"",0.139,1691
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,sample,3,48,0.853,0.472,"",0.051,1692
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,batch,5,48,139.492,2.24e-27,*,0.936,1692
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,sample:batch,15,48,1.327,0.224,"",0.293,1692
Eukaryotic peptide chain release factor subunit 1,sample,3,48,0.224,0.879,"",0.014,1694
Eukaryotic peptide chain release factor subunit 1,batch,5,48,333.747,4.77e-36,*,0.972,1694
Eukaryotic peptide chain release factor subunit 1,sample:batch,15,48,0.387,0.976,"",0.108,1694
Eukaryotic translation elongation factor 1 epsilon-1,sample,3,48,3.67,0.018,*,0.187,1695
Eukaryotic translation elongation factor 1 epsilon-1,batch,5,48,445.199,5.67e-39,*,0.979,1695
Eukaryotic translation elongation factor 1 epsilon-1,sample:batch,15,48,0.778,0.695,"",0.196,1695
Eukaryotic translation initiation factor 2 subunit 1,sample,3,48,4.491,0.007,*,0.219,1700
Eukaryotic translation initiation factor 2 subunit 1,batch,5,48,1107.182,2.5e-48,*,0.991,1700
Eukaryotic translation initiation factor 2 subunit 1,sample:batch,15,48,2.579,0.007,*,0.446,1700
Eukaryotic translation initiation factor 2 subunit 2,sample,3,48,4.199,0.01,*,0.208,1701
Eukaryotic translation initiation factor 2 subunit 2,batch,5,48,137.268,3.2e-27,*,0.935,1701
Eukaryotic translation initiation factor 2 subunit 2,sample:batch,15,48,1.465,0.157,"",0.314,1701
Eukaryotic translation initiation factor 2 subunit 3,sample,3,48,1.97,0.131,"",0.11,1702
Eukaryotic translation initiation factor 2 subunit 3,batch,5,48,1115.583,2.09e-48,*,0.991,1702
Eukaryotic translation initiation factor 2 subunit 3,sample:batch,15,48,0.585,0.872,"",0.155,1702
Eukaryotic translation initiation factor 3 subunit A,sample,3,48,2.583,0.064,"",0.139,1705
Eukaryotic translation initiation factor 3 subunit A,batch,5,48,1066.234,6.12e-48,*,0.991,1705
Eukaryotic translation initiation factor 3 subunit A,sample:batch,15,48,0.791,0.681,"",0.198,1705
Eukaryotic translation initiation factor 3 subunit B,sample,3,48,5.621,0.002,*,0.26,1706
Eukaryotic translation initiation factor 3 subunit B,batch,5,48,968.782,5.97e-47,*,0.99,1706
Eukaryotic translation initiation factor 3 subunit B,sample:batch,15,48,0.855,0.615,"",0.211,1706
Eukaryotic translation initiation factor 3 subunit D,sample,3,48,0.482,0.697,"",0.029,1708
Eukaryotic translation initiation factor 3 subunit D,batch,5,48,369.882,4.34e-37,*,0.975,1708
Eukaryotic translation initiation factor 3 subunit D,sample:batch,15,48,0.436,0.96,"",0.12,1708
Eukaryotic translation initiation factor 3 subunit E,sample,3,48,0.606,0.614,"",0.037,1709
Eukaryotic translation initiation factor 3 subunit E,batch,5,48,9.606,2.12e-06,*,0.5,1709
Eukaryotic translation initiation factor 3 subunit E,sample:batch,15,48,0.653,0.815,"",0.17,1709
Eukaryotic translation initiation factor 3 subunit F,sample,3,48,0.393,0.759,"",0.024,1710
Eukaryotic translation initiation factor 3 subunit F,batch,5,48,121.544,4.8e-26,*,0.927,1710
Eukaryotic translation initiation factor 3 subunit F,sample:batch,15,48,0.276,0.996,"",0.079,1710
Eukaryotic translation initiation factor 3 subunit G,sample,3,48,2.303,0.089,"",0.126,1711
Eukaryotic translation initiation factor 3 subunit G,batch,5,48,199.014,7.25e-31,*,0.954,1711
Eukaryotic translation initiation factor 3 subunit G,sample:batch,15,48,1.484,0.15,"",0.317,1711
Eukaryotic translation initiation factor 3 subunit H,sample,3,48,1.201,0.32,"",0.07,1712
Eukaryotic translation initiation factor 3 subunit H,batch,5,48,197.805,8.34e-31,*,0.954,1712
Eukaryotic translation initiation factor 3 subunit H,sample:batch,15,48,0.618,0.845,"",0.162,1712
Eukaryotic translation initiation factor 3 subunit I,sample,3,48,1.248,0.303,"",0.072,1713
Eukaryotic translation initiation factor 3 subunit I,batch,5,48,1293.574,6.16e-50,*,0.993,1713
Eukaryotic translation initiation factor 3 subunit I,sample:batch,15,48,1.24,0.277,"",0.279,1713
Eukaryotic translation initiation factor 3 subunit J,sample,3,48,2.12,0.11,"",0.117,1714
Eukaryotic translation initiation factor 3 subunit J,batch,5,48,710.384,9.33e-44,*,0.987,1714
Eukaryotic translation initiation factor 3 subunit J,sample:batch,15,48,0.776,0.696,"",0.195,1714
Eukaryotic translation initiation factor 3 subunit K,sample,3,48,2.766,0.052,"",0.147,1715
Eukaryotic translation initiation factor 3 subunit K,batch,5,48,93.822,1.39e-23,*,0.907,1715
Eukaryotic translation initiation factor 3 subunit K,sample:batch,15,48,1.173,0.324,"",0.268,1715
Eukaryotic translation initiation factor 3 subunit L,sample,3,48,3.742,0.017,*,0.19,1716
Eukaryotic translation initiation factor 3 subunit L,batch,5,48,938.294,1.28e-46,*,0.99,1716
Eukaryotic translation initiation factor 3 subunit L,sample:batch,15,48,0.828,0.643,"",0.206,1716
Eukaryotic translation initiation factor 3 subunit M,sample,3,48,3.02,0.039,*,0.159,1717
Eukaryotic translation initiation factor 3 subunit M,batch,5,48,374.498,3.25e-37,*,0.975,1717
Eukaryotic translation initiation factor 3 subunit M,sample:batch,15,48,0.891,0.578,"",0.218,1717
Eukaryotic translation initiation factor 4 gamma 1,sample,3,48,0.995,0.403,"",0.059,1718
Eukaryotic translation initiation factor 4 gamma 1,batch,5,48,154.114,2.39e-28,*,0.941,1718
Eukaryotic translation initiation factor 4 gamma 1,sample:batch,15,48,0.399,0.973,"",0.111,1718
Eukaryotic translation initiation factor 4 gamma 2,sample,3,48,0.616,0.608,"",0.037,1719
Eukaryotic translation initiation factor 4 gamma 2,batch,5,48,88.839,4.51e-23,*,0.902,1719
Eukaryotic translation initiation factor 4 gamma 2,sample:batch,15,48,0.389,0.976,"",0.108,1719
Eukaryotic translation initiation factor 4B,sample,3,48,3.006,0.039,*,0.158,1721
Eukaryotic translation initiation factor 4B,batch,5,48,112.464,2.66e-25,*,0.921,1721
Eukaryotic translation initiation factor 4B,sample:batch,15,48,0.942,0.527,"",0.227,1721
Eukaryotic translation initiation factor 4E,sample,3,48,2.053,0.119,"",0.114,1722
Eukaryotic translation initiation factor 4E,batch,5,48,134.987,4.66e-27,*,0.934,1722
Eukaryotic translation initiation factor 4E,sample:batch,15,48,0.931,0.538,"",0.225,1722
Eukaryotic translation initiation factor 4H,sample,3,48,10.39,2.21e-05,*,0.394,1727
Eukaryotic translation initiation factor 4H,batch,5,48,576.543,1.29e-41,*,0.984,1727
Eukaryotic translation initiation factor 4H,sample:batch,15,48,4.675,2.12e-05,*,0.594,1727
Eukaryotic translation initiation factor 5,sample,3,48,1.536,0.217,"",0.088,1728
Eukaryotic translation initiation factor 5,batch,5,48,79.527,4.82e-22,*,0.892,1728
Eukaryotic translation initiation factor 5,sample:batch,15,48,1.432,0.171,"",0.309,1728
Eukaryotic translation initiation factor 5B,sample,3,48,1.524,0.22,"",0.087,1729
Eukaryotic translation initiation factor 5B,batch,5,48,980.569,4.48e-47,*,0.99,1729
Eukaryotic translation initiation factor 5B,sample:batch,15,48,1.541,0.128,"",0.325,1729
Eukaryotic translation initiation factor 6,sample,3,48,4.02,0.012,*,0.201,1730
Eukaryotic translation initiation factor 6,batch,5,48,659.859,5.34e-43,*,0.986,1730
