protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
E3 ubiquitin-protein ligase TRIM21,sample,3,48,9.946,3.28e-05,*,0.383,1560
E3 ubiquitin-protein ligase TRIM21,batch,5,48,199.262,7.05e-31,*,0.954,1560
E3 ubiquitin-protein ligase TRIM21,sample:batch,15,48,0.597,0.862,"",0.157,1560
E3 ubiquitin-protein ligase TRIM22,sample,3,48,9.981,3.18e-05,*,0.384,1561
E3 ubiquitin-protein ligase TRIM22,batch,5,48,805.577,4.75e-45,*,0.988,1561
E3 ubiquitin-protein ligase TRIM22,sample:batch,15,48,2.821,0.003,*,0.468,1561
E3 ubiquitin-protein ligase UBR4,sample,3,48,1.935,0.137,"",0.108,1574
E3 ubiquitin-protein ligase UBR4,batch,5,48,1115.32,2.1e-48,*,0.991,1574
E3 ubiquitin-protein ligase UBR4,sample:batch,15,48,0.463,0.948,"",0.126,1574
E3 ubiquitin/ISG15 ligase TRIM25,sample,3,48,13.968,1.13e-06,*,0.466,1581
E3 ubiquitin/ISG15 ligase TRIM25,batch,5,48,1253.394,1.31e-49,*,0.992,1581
E3 ubiquitin/ISG15 ligase TRIM25,sample:batch,15,48,2.235,0.018,*,0.411,1581
E3 UFM1-protein ligase 1,sample,3,48,7.203,0.000436,*,0.31,1582
E3 UFM1-protein ligase 1,batch,5,48,266.951,8.5e-34,*,0.965,1582
E3 UFM1-protein ligase 1,sample:batch,15,48,1.506,0.141,"",0.32,1582
Early endosome antigen 1,sample,3,48,11.685,7.22e-06,*,0.422,1584
Early endosome antigen 1,batch,5,48,900.003,3.43e-46,*,0.989,1584
Early endosome antigen 1,sample:batch,15,48,2.035,0.032,*,0.389,1584
Echinoderm microtubule-associated protein-like 4,sample,3,48,7.652,0.00028,*,0.324,1587
Echinoderm microtubule-associated protein-like 4,batch,5,48,57.621,3.96e-19,*,0.857,1587
Echinoderm microtubule-associated protein-like 4,sample:batch,15,48,0.701,0.771,"",0.18,1587
Ectonucleoside triphosphate diphosphohydrolase 1,sample,3,48,4.447,0.008,*,0.218,1588
Ectonucleoside triphosphate diphosphohydrolase 1,batch,5,48,420.643,2.14e-38,*,0.978,1588
Ectonucleoside triphosphate diphosphohydrolase 1,sample:batch,15,48,0.191,0.999,"",0.056,1588
EF-hand domain-containing protein D2,sample,3,48,13.911,1.18e-06,*,0.465,1590
EF-hand domain-containing protein D2,batch,5,48,416.002,2.78e-38,*,0.977,1590
EF-hand domain-containing protein D2,sample:batch,15,48,2.801,0.003,*,0.467,1590
EH domain-containing protein 1,sample,3,48,16.732,1.42e-07,*,0.511,1593
EH domain-containing protein 1,batch,5,48,1328.196,3.28e-50,*,0.993,1593
EH domain-containing protein 1,sample:batch,15,48,2.784,0.004,*,0.465,1593
EH domain-containing protein 4,sample,3,48,39.623,4.92e-13,*,0.712,1595
EH domain-containing protein 4,batch,5,48,1687.618,1.09e-52,*,0.994,1595
EH domain-containing protein 4,sample:batch,15,48,6.138,6.56e-07,*,0.657,1595
ELAV-like protein 1,sample,3,48,8.641,0.000109,*,0.351,1598
ELAV-like protein 1,batch,5,48,1381.391,1.29e-50,*,0.993,1598
ELAV-like protein 1,sample:batch,15,48,1.382,0.195,"",0.302,1598
"Electron transfer flavoprotein subunit alpha, mitochondrial",sample,3,48,1.118,0.351,"",0.065,1599
"Electron transfer flavoprotein subunit alpha, mitochondrial",batch,5,48,2190.418,2.15e-55,*,0.996,1599
"Electron transfer flavoprotein subunit alpha, mitochondrial",sample:batch,15,48,0.36,0.983,"",0.101,1599
Electron transfer flavoprotein subunit beta,sample,3,48,0.713,0.549,"",0.043,1600
Electron transfer flavoprotein subunit beta,batch,5,48,1668.369,1.43e-52,*,0.994,1600
Electron transfer flavoprotein subunit beta,sample:batch,15,48,0.234,0.998,"",0.068,1600
Elongation factor 1-beta,sample,3,48,0.32,0.811,"",0.02,1606
Elongation factor 1-beta,batch,5,48,667.592,4.06e-43,*,0.986,1606
Elongation factor 1-beta,sample:batch,15,48,0.293,0.994,"",0.084,1606
Elongation factor 1-delta,sample,3,48,2.19,0.101,"",0.12,1607
Elongation factor 1-delta,batch,5,48,2035.509,1.24e-54,*,0.995,1607
Elongation factor 1-delta,sample:batch,15,48,1.088,0.392,"",0.254,1607
Elongation factor 1-gamma,sample,3,48,1.094,0.361,"",0.064,1608
Elongation factor 1-gamma,batch,5,48,2580.458,4.29e-57,*,0.996,1608
Elongation factor 1-gamma,sample:batch,15,48,0.782,0.69,"",0.196,1608
Elongation factor 2,sample,3,48,1.364,0.265,"",0.079,1609
Elongation factor 2,batch,5,48,1863.471,1.02e-53,*,0.995,1609
Elongation factor 2,sample:batch,15,48,0.647,0.821,"",0.168,1609
"Elongation factor G, mitochondrial",sample,3,48,4.198,0.01,*,0.208,1610
"Elongation factor G, mitochondrial",batch,5,48,439.016,7.86e-39,*,0.979,1610
"Elongation factor G, mitochondrial",sample:batch,15,48,0.295,0.994,"",0.084,1610
"Elongation factor Tu, mitochondrial",sample,3,48,19.804,1.71e-08,*,0.553,1613
"Elongation factor Tu, mitochondrial",batch,5,48,1469.215,2.97e-51,*,0.994,1613
"Elongation factor Tu, mitochondrial",sample:batch,15,48,2.25,0.017,*,0.413,1613
Ena/VASP-like protein,sample,3,48,38.448,8.18e-13,*,0.706,1623
Ena/VASP-like protein,batch,5,48,351.125,1.46e-36,*,0.973,1623
Ena/VASP-like protein,sample:batch,15,48,6.821,1.49e-07,*,0.681,1623
Endophilin-B1,sample,3,48,2.768,0.052,"",0.147,1628
Endophilin-B1,batch,5,48,632.639,1.45e-42,*,0.985,1628
Endophilin-B1,sample:batch,15,48,0.778,0.694,"",0.196,1628
Endoplasmic reticulum aminopeptidase 1,sample,3,48,88.64,1.38e-19,*,0.847,1630
Endoplasmic reticulum aminopeptidase 1,batch,5,48,1224.086,2.29e-49,*,0.992,1630
Endoplasmic reticulum aminopeptidase 1,sample:batch,15,48,9.387,1.1e-09,*,0.746,1630
Endoplasmic reticulum resident protein 29,sample,3,48,72.074,8.52e-18,*,0.818,1634
Endoplasmic reticulum resident protein 29,batch,5,48,1735.676,5.57e-53,*,0.994,1634
Endoplasmic reticulum resident protein 29,sample:batch,15,48,6.704,1.91e-07,*,0.677,1634
Endoplasmic reticulum resident protein 44,sample,3,48,50.63,6.66e-15,*,0.76,1635
Endoplasmic reticulum resident protein 44,batch,5,48,859.783,1.01e-45,*,0.989,1635
Endoplasmic reticulum resident protein 44,sample:batch,15,48,8.011,1.36e-08,*,0.715,1635
Endoplasmic reticulum-Golgi intermediate compartment protein 1,sample,3,48,6.745,0.000689,*,0.297,1636
Endoplasmic reticulum-Golgi intermediate compartment protein 1,batch,5,48,196.215,1e-30,*,0.953,1636
Endoplasmic reticulum-Golgi intermediate compartment protein 1,sample:batch,15,48,1.968,0.039,*,0.381,1636
Endoplasmin,sample,3,48,267.624,5.89e-30,*,0.944,1639
Endoplasmin,batch,5,48,1935.403,4.14e-54,*,0.995,1639
Endoplasmin,sample:batch,15,48,23.925,3.06e-17,*,0.882,1639
Engulfment and cell motility protein 1,sample,3,48,4.927,0.005,*,0.235,1644
Engulfment and cell motility protein 1,batch,5,48,499.093,3.87e-40,*,0.981,1644
Engulfment and cell motility protein 1,sample:batch,15,48,1.129,0.358,"",0.261,1644
Enhancer of mRNA-decapping protein 4,sample,3,48,4.795,0.005,*,0.231,1647
Enhancer of mRNA-decapping protein 4,batch,5,48,667.668,4.05e-43,*,0.986,1647
Enhancer of mRNA-decapping protein 4,sample:batch,15,48,1.436,0.169,"",0.31,1647
Enhancer of rudimentary homolog,sample,3,48,10.268,2.46e-05,*,0.391,1648
Enhancer of rudimentary homolog,batch,5,48,2199.328,1.95e-55,*,0.996,1648
Enhancer of rudimentary homolog,sample:batch,15,48,2.586,0.006,*,0.447,1648
"Enoyl-CoA delta isomerase 1, mitochondrial",sample,3,48,7.42,0.000352,*,0.317,1650
"Enoyl-CoA delta isomerase 1, mitochondrial",batch,5,48,721.173,6.53e-44,*,0.987,1650
"Enoyl-CoA delta isomerase 1, mitochondrial",sample:batch,15,48,2.792,0.004,*,0.466,1650
"Enoyl-CoA hydratase, mitochondrial",sample,3,48,5.127,0.004,*,0.243,1652
"Enoyl-CoA hydratase, mitochondrial",batch,5,48,1200.645,3.63e-49,*,0.992,1652
"Enoyl-CoA hydratase, mitochondrial",sample:batch,15,48,1.93,0.043,*,0.376,1652
Epidermal growth factor receptor substrate 15,sample,3,48,23.674,1.51e-09,*,0.597,1654
Epidermal growth factor receptor substrate 15,batch,5,48,2460.54,1.34e-56,*,0.996,1654
Epidermal growth factor receptor substrate 15,sample:batch,15,48,6.402,3.66e-07,*,0.667,1654
Epidermal growth factor receptor substrate 15-like 1,sample,3,48,26.534,2.89e-10,*,0.624,1655
Epidermal growth factor receptor substrate 15-like 1,batch,5,48,346.087,2.05e-36,*,0.973,1655
Epidermal growth factor receptor substrate 15-like 1,sample:batch,15,48,4.779,1.63e-05,*,0.599,1655
ERO1-like protein alpha,sample,3,48,41.209,2.52e-13,*,0.72,1676
ERO1-like protein alpha,batch,5,48,801.437,5.37e-45,*,0.988,1676
ERO1-like protein alpha,sample:batch,15,48,4.533,3.04e-05,*,0.586,1676
Erythrocyte band 7 integral membrane protein,sample,3,48,7.017,0.000524,*,0.305,1678
Erythrocyte band 7 integral membrane protein,batch,5,48,278.176,3.28e-34,*,0.967,1678
Erythrocyte band 7 integral membrane protein,sample:batch,15,48,2.489,0.009,*,0.438,1678
Estradiol 17-beta-dehydrogenase 8,sample,3,48,7.589,0.000298,*,0.322,1683
Estradiol 17-beta-dehydrogenase 8,batch,5,48,663.939,4.62e-43,*,0.986,1683
Estradiol 17-beta-dehydrogenase 8,sample:batch,15,48,0.628,0.837,"",0.164,1683
Eukaryotic initiation factor 4A-I,sample,3,48,0.485,0.694,"",0.029,1691
Eukaryotic initiation factor 4A-I,batch,5,48,1529.673,1.13e-51,*,0.994,1691
Eukaryotic initiation factor 4A-I,sample:batch,15,48,0.184,1,"",0.054,1691
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,sample,3,48,3.361,0.026,*,0.174,1692
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,batch,5,48,150.197,4.26e-28,*,0.94,1692
Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,sample:batch,15,48,0.954,0.515,"",0.23,1692
Eukaryotic peptide chain release factor subunit 1,sample,3,48,1.918,0.139,"",0.107,1694
Eukaryotic peptide chain release factor subunit 1,batch,5,48,1543.648,9.13e-52,*,0.994,1694
Eukaryotic peptide chain release factor subunit 1,sample:batch,15,48,1.284,0.249,"",0.286,1694
Eukaryotic translation elongation factor 1 epsilon-1,sample,3,48,4.201,0.01,*,0.208,1695
Eukaryotic translation elongation factor 1 epsilon-1,batch,5,48,420.477,2.16e-38,*,0.978,1695
Eukaryotic translation elongation factor 1 epsilon-1,sample:batch,15,48,1.169,0.327,"",0.268,1695
Eukaryotic translation initiation factor 2 subunit 1,sample,3,48,2.866,0.046,*,0.152,1700
Eukaryotic translation initiation factor 2 subunit 1,batch,5,48,1527.353,1.18e-51,*,0.994,1700
Eukaryotic translation initiation factor 2 subunit 1,sample:batch,15,48,0.922,0.547,"",0.224,1700
Eukaryotic translation initiation factor 2 subunit 2,sample,3,48,3.425,0.024,*,0.176,1701
Eukaryotic translation initiation factor 2 subunit 2,batch,5,48,627.353,1.76e-42,*,0.985,1701
Eukaryotic translation initiation factor 2 subunit 2,sample:batch,15,48,0.944,0.525,"",0.228,1701
Eukaryotic translation initiation factor 2 subunit 3,sample,3,48,2.113,0.111,"",0.117,1702
Eukaryotic translation initiation factor 2 subunit 3,batch,5,48,998.371,2.92e-47,*,0.99,1702
Eukaryotic translation initiation factor 2 subunit 3,sample:batch,15,48,1.15,0.342,"",0.264,1702
Eukaryotic translation initiation factor 3 subunit A,sample,3,48,2.81,0.049,*,0.149,1705
Eukaryotic translation initiation factor 3 subunit A,batch,5,48,1031.348,1.35e-47,*,0.991,1705
Eukaryotic translation initiation factor 3 subunit A,sample:batch,15,48,0.658,0.811,"",0.171,1705
Eukaryotic translation initiation factor 3 subunit B,sample,3,48,3.243,0.03,*,0.169,1706
Eukaryotic translation initiation factor 3 subunit B,batch,5,48,678.535,2.76e-43,*,0.986,1706
Eukaryotic translation initiation factor 3 subunit B,sample:batch,15,48,0.913,0.556,"",0.222,1706
Eukaryotic translation initiation factor 3 subunit D,sample,3,48,3.933,0.014,*,0.197,1708
Eukaryotic translation initiation factor 3 subunit D,batch,5,48,1030.138,1.39e-47,*,0.991,1708
Eukaryotic translation initiation factor 3 subunit D,sample:batch,15,48,0.718,0.755,"",0.183,1708
Eukaryotic translation initiation factor 3 subunit E,sample,3,48,3.243,0.03,*,0.169,1709
Eukaryotic translation initiation factor 3 subunit E,batch,5,48,769.696,1.4e-44,*,0.988,1709
Eukaryotic translation initiation factor 3 subunit E,sample:batch,15,48,0.364,0.982,"",0.102,1709
Eukaryotic translation initiation factor 3 subunit F,sample,3,48,0.626,0.602,"",0.038,1710
Eukaryotic translation initiation factor 3 subunit F,batch,5,48,617.395,2.57e-42,*,0.985,1710
Eukaryotic translation initiation factor 3 subunit F,sample:batch,15,48,0.453,0.952,"",0.124,1710
Eukaryotic translation initiation factor 3 subunit G,sample,3,48,8.454,0.00013,*,0.346,1711
Eukaryotic translation initiation factor 3 subunit G,batch,5,48,1627.938,2.57e-52,*,0.994,1711
Eukaryotic translation initiation factor 3 subunit G,sample:batch,15,48,1.672,0.09,"",0.343,1711
Eukaryotic translation initiation factor 3 subunit H,sample,3,48,3.125,0.034,*,0.163,1712
Eukaryotic translation initiation factor 3 subunit H,batch,5,48,800.151,5.58e-45,*,0.988,1712
Eukaryotic translation initiation factor 3 subunit H,sample:batch,15,48,1.483,0.15,"",0.317,1712
Eukaryotic translation initiation factor 3 subunit I,sample,3,48,8.128,0.000177,*,0.337,1713
Eukaryotic translation initiation factor 3 subunit I,batch,5,48,1893.129,7.01e-54,*,0.995,1713
Eukaryotic translation initiation factor 3 subunit I,sample:batch,15,48,1.65,0.095,"",0.34,1713
Eukaryotic translation initiation factor 3 subunit J,sample,3,48,3.358,0.026,*,0.173,1714
Eukaryotic translation initiation factor 3 subunit J,batch,5,48,1143.862,1.15e-48,*,0.992,1714
Eukaryotic translation initiation factor 3 subunit J,sample:batch,15,48,1.185,0.315,"",0.27,1714
Eukaryotic translation initiation factor 3 subunit K,sample,3,48,6.487,0.000895,*,0.288,1715
Eukaryotic translation initiation factor 3 subunit K,batch,5,48,177.299,1.01e-29,*,0.949,1715
Eukaryotic translation initiation factor 3 subunit K,sample:batch,15,48,1.778,0.067,"",0.357,1715
Eukaryotic translation initiation factor 3 subunit L,sample,3,48,6.26,0.001,*,0.281,1716
Eukaryotic translation initiation factor 3 subunit L,batch,5,48,1472.559,2.81e-51,*,0.994,1716
Eukaryotic translation initiation factor 3 subunit L,sample:batch,15,48,1.555,0.124,"",0.327,1716
Eukaryotic translation initiation factor 3 subunit M,sample,3,48,2.959,0.042,*,0.156,1717
Eukaryotic translation initiation factor 3 subunit M,batch,5,48,568.698,1.79e-41,*,0.983,1717
Eukaryotic translation initiation factor 3 subunit M,sample:batch,15,48,0.629,0.837,"",0.164,1717
Eukaryotic translation initiation factor 4 gamma 1,sample,3,48,10.937,1.37e-05,*,0.406,1718
Eukaryotic translation initiation factor 4 gamma 1,batch,5,48,1752.618,4.42e-53,*,0.995,1718
Eukaryotic translation initiation factor 4 gamma 1,sample:batch,15,48,2.121,0.025,*,0.399,1718
Eukaryotic translation initiation factor 4 gamma 2,sample,3,48,1.57,0.209,"",0.089,1719
Eukaryotic translation initiation factor 4 gamma 2,batch,5,48,436.138,9.18e-39,*,0.978,1719
Eukaryotic translation initiation factor 4 gamma 2,sample:batch,15,48,0.255,0.997,"",0.074,1719
Eukaryotic translation initiation factor 4B,sample,3,48,8.694,0.000103,*,0.352,1721
Eukaryotic translation initiation factor 4B,batch,5,48,1250.33,1.38e-49,*,0.992,1721
Eukaryotic translation initiation factor 4B,sample:batch,15,48,1.887,0.049,*,0.371,1721
Eukaryotic translation initiation factor 4E,sample,3,48,0.001,1,"",6.84e-05,1722
Eukaryotic translation initiation factor 4E,batch,5,48,170.175,2.55e-29,*,0.947,1722
Eukaryotic translation initiation factor 4E,sample:batch,15,48,0.305,0.993,"",0.087,1722
Eukaryotic translation initiation factor 4H,sample,3,48,40.52,3.36e-13,*,0.717,1727
Eukaryotic translation initiation factor 4H,batch,5,48,2197.78,1.99e-55,*,0.996,1727
Eukaryotic translation initiation factor 4H,sample:batch,15,48,10.562,1.53e-10,*,0.767,1727
Eukaryotic translation initiation factor 5,sample,3,48,3.996,0.013,*,0.2,1728
Eukaryotic translation initiation factor 5,batch,5,48,822.403,2.91e-45,*,0.988,1728
Eukaryotic translation initiation factor 5,sample:batch,15,48,1.116,0.368,"",0.259,1728
Eukaryotic translation initiation factor 5B,sample,3,48,3.122,0.034,*,0.163,1729
Eukaryotic translation initiation factor 5B,batch,5,48,1383.068,1.25e-50,*,0.993,1729
Eukaryotic translation initiation factor 5B,sample:batch,15,48,0.36,0.983,"",0.101,1729
Eukaryotic translation initiation factor 6,sample,3,48,1.27,0.295,"",0.074,1730
Eukaryotic translation initiation factor 6,batch,5,48,748.177,2.74e-44,*,0.987,1730
Eukaryotic translation initiation factor 6,sample:batch,15,48,0.193,0.999,"",0.057,1730
Exosome complex component MTR3,sample,3,48,2.674,0.058,"",0.143,1743
Exosome complex component MTR3,batch,5,48,264.396,1.06e-33,*,0.965,1743
Exosome complex component MTR3,sample:batch,15,48,0.851,0.619,"",0.21,1743
Exosome complex component RRP41,sample,3,48,1.538,0.217,"",0.088,1746
Exosome complex component RRP41,batch,5,48,71.927,4.03e-21,*,0.882,1746
Exosome complex component RRP41,sample:batch,15,48,0.597,0.863,"",0.157,1746
Exosome complex exonuclease RRP44,sample,3,48,13.098,2.25e-06,*,0.45,1751
Exosome complex exonuclease RRP44,batch,5,48,1209.205,3.07e-49,*,0.992,1751
Exosome complex exonuclease RRP44,sample:batch,15,48,1.074,0.404,"",0.251,1751
Exosome component 10,sample,3,48,4.301,0.009,*,0.212,1752
Exosome component 10,batch,5,48,256.431,2.15e-33,*,0.964,1752
Exosome component 10,sample:batch,15,48,0.807,0.665,"",0.201,1752
Exportin-1,sample,3,48,9.429,5.24e-05,*,0.371,1753
Exportin-1,batch,5,48,1150.866,9.95e-49,*,0.992,1753
Exportin-1,sample:batch,15,48,2.902,0.003,*,0.476,1753
Exportin-2,sample,3,48,5.835,0.002,*,0.267,1754
Exportin-2,batch,5,48,1729.06,6.1e-53,*,0.994,1754
Exportin-2,sample:batch,15,48,1.375,0.198,"",0.301,1754
Exportin-5,sample,3,48,2.216,0.098,"",0.122,1756
Exportin-5,batch,5,48,566.172,1.98e-41,*,0.983,1756
Exportin-5,sample:batch,15,48,1.663,0.092,"",0.342,1756
Exportin-7,sample,3,48,9.04,7.49e-05,*,0.361,1758
Exportin-7,batch,5,48,1015.879,1.93e-47,*,0.991,1758
Exportin-7,sample:batch,15,48,1.155,0.338,"",0.265,1758
Exportin-T,sample,3,48,15.423,3.7e-07,*,0.491,1759
Exportin-T,batch,5,48,1141.133,1.22e-48,*,0.992,1759
Exportin-T,sample:batch,15,48,1.526,0.134,"",0.323,1759
Extended synaptotagmin-1,sample,3,48,3.284,0.029,*,0.17,1760
Extended synaptotagmin-1,batch,5,48,1212.58,2.87e-49,*,0.992,1760
Extended synaptotagmin-1,sample:batch,15,48,1.032,0.441,"",0.244,1760
Ezrin,sample,3,48,45.23,4.99e-14,*,0.739,1762
Ezrin,batch,5,48,1919.112,5.07e-54,*,0.995,1762
Ezrin,sample:batch,15,48,7.075,8.77e-08,*,0.689,1762
F-actin-capping protein subunit alpha-1,sample,3,48,23.248,1.94e-09,*,0.592,1763
F-actin-capping protein subunit alpha-1,batch,5,48,2110.785,5.22e-55,*,0.995,1763
F-actin-capping protein subunit alpha-1,sample:batch,15,48,5.165,6.31e-06,*,0.617,1763
F-actin-capping protein subunit alpha-2,sample,3,48,6.954,0.000558,*,0.303,1764
F-actin-capping protein subunit alpha-2,batch,5,48,427.386,1.48e-38,*,0.978,1764
F-actin-capping protein subunit alpha-2,sample:batch,15,48,2.013,0.034,*,0.386,1764
F-actin-capping protein subunit beta,sample,3,48,36.762,1.73e-12,*,0.697,1765
F-actin-capping protein subunit beta,batch,5,48,2741.681,1.01e-57,*,0.997,1765
F-actin-capping protein subunit beta,sample:batch,15,48,10.924,8.63e-11,*,0.773,1765
FACT complex subunit SPT16,sample,3,48,21.914,4.41e-09,*,0.578,1785
FACT complex subunit SPT16,batch,5,48,1173.683,6.24e-49,*,0.992,1785
FACT complex subunit SPT16,sample:batch,15,48,2.364,0.012,*,0.425,1785
FACT complex subunit SSRP1,sample,3,48,17.762,6.82e-08,*,0.526,1786
FACT complex subunit SSRP1,batch,5,48,1422.369,6.42e-51,*,0.993,1786
FACT complex subunit SSRP1,sample:batch,15,48,3.075,0.002,*,0.49,1786
Factor VIII intron 22 protein,sample,3,48,16.173,2.12e-07,*,0.503,1787
Factor VIII intron 22 protein,batch,5,48,138.981,2.43e-27,*,0.935,1787
Factor VIII intron 22 protein,sample:batch,15,48,7.173,7.17e-08,*,0.692,1787
Far upstream element-binding protein 1,sample,3,48,13.314,1.89e-06,*,0.454,1791
Far upstream element-binding protein 1,batch,5,48,1528.398,1.16e-51,*,0.994,1791
Far upstream element-binding protein 1,sample:batch,15,48,1.398,0.187,"",0.304,1791
Far upstream element-binding protein 2,sample,3,48,27.182,2.02e-10,*,0.629,1792
Far upstream element-binding protein 2,batch,5,48,2394.319,2.57e-56,*,0.996,1792
Far upstream element-binding protein 2,sample:batch,15,48,5.328,4.26e-06,*,0.625,1792
Far upstream element-binding protein 3,sample,3,48,0.869,0.463,"",0.052,1793
Far upstream element-binding protein 3,batch,5,48,274.013,4.65e-34,*,0.966,1793
Far upstream element-binding protein 3,sample:batch,15,48,0.262,0.997,"",0.076,1793
Farnesyl pyrophosphate synthase,sample,3,48,80.54,9.49e-19,*,0.834,1794
Farnesyl pyrophosphate synthase,batch,5,48,1631.32,2.45e-52,*,0.994,1794
Farnesyl pyrophosphate synthase,sample:batch,15,48,17.207,2.14e-14,*,0.843,1794
FAS-associated factor 2,sample,3,48,10.883,1.43e-05,*,0.405,1797
FAS-associated factor 2,batch,5,48,158.189,1.33e-28,*,0.943,1797
FAS-associated factor 2,sample:batch,15,48,2.556,0.007,*,0.444,1797
Fascin,sample,3,48,39.654,4.85e-13,*,0.713,1798
Fascin,batch,5,48,1455.064,3.74e-51,*,0.993,1798
Fascin,sample:batch,15,48,5.39,3.67e-06,*,0.627,1798
"Fatty acid-binding protein, epidermal",sample,3,48,11.759,6.78e-06,*,0.424,1803
"Fatty acid-binding protein, epidermal",batch,5,48,692.045,1.73e-43,*,0.986,1803
"Fatty acid-binding protein, epidermal",sample:batch,15,48,1.717,0.079,"",0.349,1803
Fermitin family homolog 3,sample,3,48,26.601,2.79e-10,*,0.624,1810
Fermitin family homolog 3,batch,5,48,1758.527,4.08e-53,*,0.995,1810
